id,price
70086,24289.24
70087,85665.5
70088,26669.42
70089,10034.35
70090,27661.5
70091,14236.15
70092,19912.95
70093,22020.55
70094,65190.99
70095,10670.53
70096,15375.68
70097,17941.14
70098,80569.04
70099,63266.5
70100,7925.73
70101,44172.36
70102,9687.3
70103,12350.6
70104,23564.67
70105,30762.68
70106,10604.53
70107,22163.99
70108,40518.41
70109,31658.14
70110,51664.44
70111,19141.26
70112,33381.6
70113,38769.54
70114,62440.77
70115,34723.28
70116,22901.47
70117,15138.72
70118,157046.17
70119,17171.0
70120,22460.27
70121,15319.29
70122,55903.52
70123,53779.82
70124,38964.48
70125,14053.01
70126,22075.66
70127,15236.96
70128,25313.94
70129,39625.07
70130,10605.14
70131,79733.16
70132,10413.43
70133,106543.56
70134,64101.57
70135,45276.96
70136,25605.5
70137,73241.84
70138,17958.66
70139,9485.27
70140,19332.11
70141,50603.66
70142,17503.29
70143,11496.07
70144,41695.79
70145,50652.17
70146,34669.32
70147,31150.04
70148,9618.26
70149,46360.85
70150,9205.24
70151,46733.03
70152,10925.87
70153,43657.04
70154,139727.04
70155,37705.41
70156,17192.45
70157,23449.09
70158,17808.39
70159,10269.88
70160,14088.31
70161,19073.48
70162,10236.71
70163,40228.92
70164,28135.49
70165,94766.39
70166,36249.25
70167,33903.65
70168,34708.03
70169,30415.6
70170,30766.36
70171,89472.75
70172,46911.65
70173,41555.6
70174,27723.4
70175,48382.33
70176,20528.84
70177,33717.4
70178,43460.71
70179,82005.25
70180,27313.95
70181,10258.14
70182,34465.11
70183,52484.12
70184,101674.51
70185,46499.7
70186,64792.64
70187,32559.27
70188,17364.93
70189,20110.12
70190,51576.72
70191,22126.23
70192,38964.48
70193,11891.11
70194,51848.56
70195,31220.29
70196,40672.23
70197,12882.74
70198,8372.25
70199,68022.85
70200,86490.21
70201,9324.82
70202,36225.73
70203,15880.59
70204,85192.59
70205,39738.48
70206,25158.85
70207,32323.23
70208,61555.22
70209,59439.34
70210,39513.91
70211,16015.1
70212,37134.73
70213,18020.47
70214,14815.91
70215,66956.57
70216,81457.99
70217,36192.81
70218,74068.03
70219,57336.88
70220,10936.82
70221,24752.14
70222,14526.3
70223,14414.16
70224,20720.21
70225,25205.95
70226,17340.25
70227,91528.43
70228,22990.06
70229,26697.13
70230,34272.27
70231,10526.35
70232,10893.75
70233,12001.28
70234,18188.87
70235,25066.59
70236,10626.62
70237,11466.99
70238,24343.72
70239,85391.81
70240,19244.33
70241,23223.45
70242,40856.06
70243,38918.01
70244,15708.89
70245,39832.1
70246,25524.56
70247,14793.73
70248,19150.72
70249,13248.27
70250,103763.56
70251,10199.37
70252,30433.05
70253,70118.98
70254,12090.91
70255,13521.48
70256,40968.8
70257,11796.85
70258,32208.05
70259,47632.62
70260,25037.48
70261,37304.06
70262,48322.33
70263,17308.52
70264,10193.62
70265,50428.82
70266,88155.88
70267,80095.32
70268,20177.02
70269,12293.58
70270,55719.08
70271,36307.51
70272,63313.36
70273,18275.17
70274,21760.26
70275,14977.07
70276,60232.84
70277,39387.16
70278,21477.02
70279,39640.21
70280,27670.32
70281,52200.43
70282,38123.03
70283,25923.76
70284,39836.66
70285,14308.43
70286,29743.08
70287,85749.6
70288,27098.7
70289,26757.94
70290,40538.36
70291,59402.55
70292,14086.98
70293,32595.03
70294,17306.66
70295,12655.45
70296,28366.33
70297,60722.0
70298,25768.62
70299,18644.27
70300,40198.14
70301,63767.55
70302,16693.55
70303,27062.8
70304,20485.3
70305,29239.08
70306,52343.61
70307,30806.02
70308,65040.29
70309,16068.0
70310,11107.6
70311,42048.84
70312,16442.47
70313,19391.77
70314,9139.24
70315,11057.99
70316,17620.86
70317,9428.07
70318,45540.57
70319,13287.06
70320,50666.14
70321,51349.12
70322,42222.54
70323,34139.04
70324,37630.96
70325,13682.57
70326,22597.15
70327,52932.24
70328,14411.44
70329,42806.93
70330,9313.24
70331,13147.79
70332,8782.51
70333,14171.24
70334,10339.74
70335,37762.12
70336,51423.04
70337,22477.73
70338,23225.75
70339,34839.26
70340,74000.02
70341,21617.38
70342,23180.87
70343,10318.46
70344,99987.02
70345,52056.0
70346,44418.03
70347,15608.1
70348,8782.51
70349,22228.02
70350,9468.77
70351,27550.34
70352,8765.92
70353,24248.48
70354,76024.68
70355,59435.51
70356,14380.04
70357,40952.09
70358,13138.93
70359,18592.68
70360,12048.93
70361,21431.78
70362,14170.49
70363,19242.15
70364,32404.09
70365,39019.16
70366,15627.39
70367,23717.1
70368,44013.65
70369,20979.5
70370,29411.47
70371,12604.71
70372,39357.44
70373,44982.94
70374,11919.45
70375,50175.02
70376,11496.07
70377,53629.4
70378,35784.38
70379,13025.38
70380,39787.8
70381,12499.56
70382,43433.89
70383,19799.67
70384,85558.74
70385,23648.34
70386,95996.76
70387,23184.71
70388,89027.25
70389,62576.69
70390,24130.89
70391,64929.0
70392,56779.56
70393,16146.53
70394,20571.56
70395,52909.16
70396,23015.94
70397,30238.18
70398,18796.26
70399,69413.78
70400,58010.16
70401,30241.88
70402,62209.59
70403,56909.08
70404,84452.7
70405,14517.98
70406,8937.48
70407,45529.92
70408,30941.1
70409,9649.91
70410,48885.81
70411,23703.24
70412,15454.17
70413,11464.33
70414,29280.16
70415,46857.14
70416,47053.16
70417,32801.05
70418,16697.96
70419,21883.41
70420,52866.75
70421,44172.36
70422,38394.01
70423,20695.42
70424,16716.79
70425,14035.34
70426,56806.61
70427,33892.21
70428,60042.69
70429,73681.57
70430,27030.9
70431,43578.47
70432,30927.35
70433,53271.64
70434,19781.9
70435,15543.43
70436,80184.82
70437,53435.38
70438,70458.95
70439,10878.13
70440,37005.92
70441,23527.19
70442,23331.71
70443,12464.97
70444,13513.06
70445,21910.08
70446,17004.99
70447,54973.47
70448,25761.63
70449,23626.88
70450,19323.12
70451,65282.39
70452,12520.82
70453,28756.03
70454,33563.38
70455,33025.6
70456,65590.31
70457,12953.53
70458,54911.51
70459,16439.05
70460,17821.06
70461,17448.46
70462,19199.1
70463,36928.87
70464,56114.08
70465,75267.96
70466,9020.77
70467,12464.51
70468,17105.28
70469,80751.52
70470,13600.95
70471,61610.76
70472,21320.79
70473,10468.81
70474,64401.88
70475,52110.02
70476,61152.63
70477,20496.17
70478,61082.17
70479,75653.41
70480,85096.82
70481,45307.98
70482,10725.72
70483,15123.22
70484,41577.47
70485,26129.88
70486,20806.45
70487,8694.65
70488,9293.14
70489,70352.17
70490,14333.64
70491,29966.72
70492,53632.6
70493,17475.57
70494,17731.08
70495,13410.54
70496,44178.1
70497,71083.96
70498,29012.98
70499,22972.2
70500,18074.79
70501,56669.81
70502,46904.89
70503,59843.43
70504,87720.28
70505,93373.65
70506,34431.29
70507,46363.31
70508,65679.11
70509,39440.42
70510,8305.64
70511,17277.01
70512,71557.87
70513,16579.59
70514,30439.64
70515,14863.98
70516,29274.48
70517,19113.88
70518,29211.43
70519,27269.77
70520,87648.93
70521,36031.2
70522,46578.3
70523,28915.23
70524,50914.58
70525,23759.25
70526,20204.19
70527,39317.96
70528,17474.66
70529,30193.66
70530,21472.46
70531,52428.72
70532,55929.87
70533,50733.28
70534,17275.85
70535,38713.01
70536,45568.14
70537,49843.87
70538,31975.19
70539,68349.78
70540,40108.5
70541,37356.93
70542,48670.79
70543,40108.5
70544,20093.46
70545,16554.07
70546,32418.79
70547,21183.07
70548,17773.44
70549,17992.74
70550,23804.87
70551,40374.4
70552,35377.33
70553,55903.2
70554,12010.39
70555,10308.8
70556,9414.61
70557,8867.09
70558,18335.8
70559,49969.73
70560,34906.97
70561,33949.15
70562,30986.83
70563,76741.53
70564,46323.72
70565,71449.35
70566,11981.93
70567,18459.81
70568,8734.17
70569,9808.99
70570,10019.58
70571,58657.64
70572,9800.33
70573,49688.08
70574,49086.34
70575,34327.71
70576,68073.29
70577,52074.12
70578,57732.18
70579,49656.01
70580,15394.43
70581,25174.67
70582,31300.76
70583,33267.62
70584,35816.27
70585,43638.09
70586,36218.08
70587,25741.27
70588,17223.2
70589,67875.76
70590,41289.75
70591,32179.84
70592,78602.81
70593,9618.3
70594,14551.07
70595,75220.08
70596,13386.11
70597,36333.75
70598,19104.28
70599,45769.62
70600,26459.67
70601,10670.53
70602,38336.6
70603,8930.01
70604,40006.66
70605,34126.15
70606,10448.15
70607,16075.47
70608,30971.31
70609,14500.2
70610,55773.77
70611,26860.1
70612,42773.94
70613,65054.78
70614,24716.43
70615,22549.34
70616,90441.32
70617,25174.67
70618,20979.5
70619,48594.69
70620,33827.46
70621,41940.59
70622,51815.57
70623,82088.13
70624,45259.87
70625,9739.57
70626,22972.2
70627,57459.31
70628,25195.83
70629,53314.38
70630,21294.67
70631,28702.81
70632,9944.76
70633,93373.65
70634,35628.58
70635,36122.85
70636,32825.37
70637,36074.35
70638,84145.65
70639,44110.4
70640,22350.25
70641,14170.49
70642,38220.63
70643,35986.42
70644,8612.63
70645,9115.94
70646,43198.68
70647,24771.31
70648,25955.1
70649,86007.19
70650,18597.57
70651,24289.24
70652,23502.47
70653,36225.37
70654,42081.38
70655,27040.67
70656,11554.93
70657,10775.75
70658,11874.38
70659,72803.2
70660,71413.3
70661,44255.73
70662,81637.44
70663,21217.56
70664,31150.04
70665,21910.08
70666,19110.5
70667,8862.15
70668,20939.67
70669,32745.34
70670,20231.73
70671,52345.78
70672,41050.05
70673,38745.56
70674,38405.42
70675,23260.58
70676,16115.07
70677,55833.78
70678,27313.95
70679,12293.58
70680,32219.51
70681,22009.22
70682,52197.8
70683,72601.68
70684,32855.93
70685,16695.79
70686,65274.22
70687,88982.94
70688,23270.33
70689,36009.39
70690,20699.24
70691,18831.88
70692,16725.24
70693,70988.95
70694,44645.52
70695,55333.07
70696,34114.48
70697,11490.5
70698,15693.47
70699,22545.15
70700,31118.56
70701,14019.14
70702,48031.85
70703,47992.13
70704,84998.13
70705,26415.91
70706,30368.64
70707,17067.34
70708,20866.81
70709,22142.08
70710,10468.11
70711,17023.86
70712,37467.89
70713,15841.82
70714,18637.3
70715,16073.67
70716,44286.03
70717,9112.21
70718,14372.82
70719,12952.2
70720,22367.07
70721,29360.68
70722,16115.07
70723,32973.51
70724,40098.72
70725,40478.02
70726,62917.76
70727,49043.09
70728,69787.79
70729,51532.73
70730,33252.33
70731,20104.79
70732,35585.17
70733,15413.37
70734,37466.88
70735,29493.32
70736,75714.0
70737,30433.05
70738,22529.09
70739,9207.53
70740,14125.65
70741,28732.6
70742,52068.54
70743,25313.94
70744,43540.01
70745,9967.41
70746,36322.52
70747,10205.7
70748,36120.7
70749,17324.78
70750,64379.25
70751,45259.87
70752,31634.37
70753,10802.96
70754,53945.53
70755,52151.1
70756,12811.36
70757,16081.59
70758,25191.1
70759,45055.53
70760,23794.37
70761,16645.84
70762,23854.55
70763,46254.34
70764,12089.81
70765,76630.12
70766,25320.3
70767,30176.94
70768,18690.34
70769,29929.98
70770,85197.92
70771,89072.1
70772,22009.22
70773,51078.85
70774,59875.68
70775,55549.89
70776,48298.65
70777,15138.72
70778,51042.74
70779,12811.97
70780,44456.48
70781,43153.68
70782,30854.08
70783,13914.64
70784,63095.28
70785,18311.71
70786,13265.42
70787,76595.14
70788,11609.85
70789,12998.05
70790,17962.71
70791,18661.34
70792,32560.72
70793,12001.28
70794,47076.67
70795,38129.25
70796,17475.87
70797,14852.32
70798,9375.12
70799,20101.16
70800,45174.79
70801,45721.72
70802,41164.87
70803,54509.82
70804,25114.62
70805,43449.43
70806,40911.13
70807,36867.29
70808,28439.67
70809,25779.37
70810,34877.03
70811,57956.4
70812,83877.51
70813,15276.99
70814,13342.08
70815,14628.33
70816,32757.0
70817,83469.17
70818,38279.16
70819,36807.64
70820,76708.34
70821,39513.91
70822,64738.04
70823,9713.65
70824,34406.75
70825,21443.47
70826,64738.64
70827,44494.79
70828,109618.41
70829,48682.14
70830,18831.88
70831,75136.82
70832,19612.29
70833,18579.73
70834,14298.15
70835,27751.57
70836,21002.56
70837,61521.3
70838,38046.51
70839,12536.72
70840,61510.49
70841,46290.83
70842,18267.48
70843,89766.74
70844,10606.97
70845,46525.45
70846,35717.63
70847,9979.46
70848,18045.45
70849,23436.33
70850,89241.78
70851,24364.39
70852,80168.71
70853,41185.1
70854,9944.76
70855,31692.32
70856,33732.51
70857,34537.78
70858,38299.62
70859,57334.71
70860,31959.22
70861,32745.34
70862,42725.43
70863,60992.22
70864,26873.39
70865,22269.99
70866,25966.86
70867,47681.11
70868,26611.36
70869,21102.52
70870,49672.71
70871,53961.01
70872,31512.9
70873,9713.65
70874,51704.91
70875,20294.07
70876,40367.96
70877,22398.1
70878,8765.92
70879,68727.9
70880,25612.29
70881,10385.78
70882,11621.8
70883,56210.67
70884,52123.37
70885,27746.34
70886,25320.3
70887,69323.17
70888,8567.4
70889,34277.56
70890,14380.68
70891,12517.48
70892,30806.02
70893,35102.62
70894,18311.71
70895,31366.46
70896,19770.77
70897,19838.29
70898,13965.27
70899,43189.42
70900,40952.09
70901,70008.56
70902,27793.13
70903,52160.13
70904,13491.96
70905,53224.35
70906,25847.33
70907,15370.69
70908,71491.79
70909,62789.6
70910,36538.89
70911,15236.96
70912,9621.0
70913,40626.5
70914,23544.69
70915,58174.81
70916,80755.96
70917,58528.74
70918,14885.49
70919,17503.29
70920,56100.22
70921,70802.46
70922,26205.76
70923,30800.0
70924,20127.22
70925,38684.31
70926,40499.78
70927,26783.89
70928,8965.18
70929,51910.39
70930,22399.58
70931,29300.37
70932,40836.34
70933,29151.27
70934,25037.48
70935,9972.53
70936,65172.3
70937,30435.84
70938,34769.47
70939,37122.76
70940,22378.83
70941,19453.55
70942,24066.48
70943,17029.97
70944,13148.41
70945,11896.28
70946,63592.87
70947,56524.56
70948,22545.15
70949,16873.25
70950,25805.77
70951,43679.8
70952,51304.73
70953,48253.72
70954,16081.59
70955,27510.31
70956,15936.36
70957,34312.05
70958,24947.96
70959,17197.97
70960,37200.8
70961,27062.8
70962,9636.56
70963,41241.88
70964,16367.57
70965,26118.46
70966,61662.54
70967,52930.75
70968,22453.01
70969,14127.67
70970,16320.07
70971,47058.77
70972,10829.6
70973,56731.37
70974,21006.67
70975,56669.81
70976,125334.77
70977,8528.52
70978,30592.95
70979,33777.22
70980,39837.41
70981,31326.26
70982,35895.83
70983,40565.41
70984,22500.78
70985,11640.71
70986,41375.94
70987,21477.02
70988,34860.25
70989,9139.24
70990,34148.05
70991,9835.22
70992,30797.32
70993,20093.46
70994,52049.29
70995,56180.29
70996,23626.88
70997,55382.25
70998,14406.92
70999,9674.42
71000,15449.54
71001,33977.93
71002,47284.34
71003,26130.87
71004,43775.02
71005,40556.51
71006,33251.83
71007,10694.03
71008,26235.32
71009,22020.55
71010,37722.21
71011,33046.9
71012,17320.24
71013,10722.15
71014,65567.86
71015,32971.51
71016,25158.85
71017,17078.67
71018,22228.02
71019,22516.0
71020,54241.33
71021,54750.11
71022,60193.72
71023,53870.42
71024,29634.4
71025,15793.86
71026,18740.52
71027,24218.04
71028,47108.66
71029,9906.79
71030,35590.97
71031,92913.94
71032,52204.66
71033,15632.66
71034,10697.29
71035,19986.02
71036,24907.77
71037,38981.11
71038,50702.45
71039,34752.31
71040,47187.34
71041,27494.79
71042,55534.46
71043,10524.93
71044,16883.58
71045,29151.27
71046,29743.56
71047,23307.26
71048,27062.8
71049,18186.04
71050,34853.28
71051,41350.53
71052,20677.55
71053,8767.09
71054,30829.76
71055,61649.92
71056,20632.41
71057,16692.92
71058,42298.4
71059,22164.78
71060,62982.17
71061,53853.82
71062,54628.8
71063,12437.23
71064,64807.95
71065,55117.74
71066,43372.88
71067,62607.26
71068,38465.87
71069,38901.47
71070,75250.93
71071,56789.12
71072,32573.89
71073,29242.95
71074,43903.27
71075,13150.15
71076,31881.77
71077,67917.27
71078,53988.1
71079,39853.3
71080,40739.3
71081,81490.16
71082,42343.84
71083,52338.83
71084,19485.13
71085,47364.99
71086,10857.29
71087,60776.48
71088,93185.9
71089,14040.23
71090,30474.1
71091,75714.66
71092,18559.68
71093,15871.55
71094,79794.52
71095,55263.8
71096,24605.97
71097,53786.38
71098,34574.54
71099,35204.68
71100,34328.29
71101,78030.37
71102,17503.29
71103,45836.67
71104,22734.06
71105,42640.57
71106,9652.61
71107,62589.75
71108,39083.19
71109,40107.46
71110,29096.99
71111,19457.21
71112,116876.23
71113,10569.32
71114,54284.41
71115,41345.99
71116,56333.06
71117,14342.1
71118,65287.74
71119,43610.27
71120,47237.15
71121,21088.65
71122,44133.46
71123,11025.48
71124,71645.1
71125,48210.23
71126,54378.14
71127,22951.99
71128,78899.25
71129,14557.48
71130,58465.36
71131,18661.34
71132,29307.94
71133,58574.28
71134,22026.13
71135,30241.88
71136,89621.01
71137,49444.99
71138,23947.73
71139,51896.46
71140,30747.06
71141,46363.59
71142,19875.42
71143,65963.31
71144,28756.03
71145,14679.84
71146,9314.59
71147,25955.1
71148,21910.08
71149,66646.78
71150,12899.14
71151,61125.27
71152,85403.29
71153,17122.15
71154,38407.28
71155,28135.49
71156,16653.22
71157,9371.73
71158,22164.78
71159,59904.42
71160,13513.06
71161,9560.13
71162,31290.76
71163,18024.3
71164,47766.98
71165,99916.4
71166,62706.05
71167,83147.98
71168,18370.7
71169,61705.27
71170,75256.88
71171,8297.68
71172,12423.07
71173,32493.94
71174,25867.9
71175,39787.8
71176,34328.29
71177,12113.25
71178,64708.58
71179,53064.48
71180,52102.8
71181,66585.35
71182,19457.21
71183,8701.9
71184,14143.18
71185,14789.93
71186,25281.01
71187,36524.75
71188,46159.49
71189,16327.43
71190,18363.82
71191,32849.88
71192,65879.11
71193,51498.54
71194,43389.47
71195,11201.31
71196,9227.24
71197,26044.13
71198,14462.1
71199,63360.85
71200,32212.35
71201,35352.96
71202,18038.34
71203,9674.12
71204,10421.07
71205,42640.57
71206,21526.27
71207,20983.49
71208,15717.0
71209,92333.48
71210,14013.8
71211,16115.07
71212,31724.33
71213,93791.27
71214,15627.09
71215,15627.09
71216,82485.05
71217,19065.13
71218,8342.36
71219,45261.34
71220,41832.46
71221,54393.85
71222,9739.57
71223,46620.11
71224,36060.23
71225,34444.06
71226,68477.78
71227,67555.1
71228,52866.75
71229,20980.76
71230,48031.85
71231,102241.51
71232,61957.99
71233,27313.95
71234,47817.19
71235,36950.23
71236,9901.41
71237,15273.25
71238,74646.03
71239,47420.46
71240,18690.34
71241,43787.48
71242,34822.73
71243,100121.78
71244,49985.86
71245,48383.57
71246,37271.88
71247,69217.64
71248,70226.28
71249,60612.97
71250,64038.39
71251,27510.31
71252,49512.75
71253,8985.62
71254,14950.44
71255,22884.59
71256,31256.03
71257,21598.02
71258,37423.52
71259,42552.94
71260,13324.82
71261,44599.96
71262,20421.06
71263,30592.64
71264,40451.04
71265,28597.91
71266,25302.46
71267,138721.52
71268,9387.35
71269,22142.08
71270,42114.63
71271,12684.08
71272,11762.64
71273,45915.4
71274,9147.09
71275,32600.54
71276,23255.7
71277,90258.7
71278,30619.58
71279,69011.67
71280,13410.54
71281,14227.91
71282,17305.73
71283,18815.09
71284,21496.79
71285,73720.6
71286,49553.09
71287,8306.25
71288,53150.8
71289,26909.44
71290,27679.67
71291,18427.42
71292,80751.52
71293,11753.99
71294,29067.54
71295,76278.09
71296,11759.73
71297,38091.06
71298,13931.74
71299,14957.46
71300,39496.6
71301,30197.87
71302,48997.16
71303,31257.49
71304,91439.89
71305,16387.78
71306,54048.83
71307,41296.57
71308,21561.58
71309,17455.65
71310,16405.68
71311,38615.08
71312,42532.63
71313,42434.34
71314,10357.13
71315,13680.65
71316,15426.48
71317,11505.22
71318,33232.47
71319,31250.02
71320,32745.34
71321,16507.05
71322,15627.39
71323,12403.23
71324,14064.49
71325,16740.79
71326,25359.65
71327,33774.56
71328,62428.12
71329,15693.42
71330,11753.99
71331,51054.23
71332,65311.84
71333,47566.93
71334,17016.23
71335,22142.08
71336,36198.07
71337,43502.81
71338,40642.96
71339,55078.34
71340,66267.65
71341,34839.71
71342,65679.11
71343,36224.26
71344,13165.57
71345,46951.72
71346,40687.5
71347,26160.46
71348,68496.86
71349,9367.0
71350,43416.62
71351,52613.4
71352,50049.57
71353,17901.16
71354,14611.5
71355,17252.5
71356,11492.4
71357,21002.56
71358,35758.08
71359,24864.53
71360,46897.8
71361,42278.63
71362,50736.19
71363,27062.8
71364,9642.81
71365,77831.49
71366,31389.32
71367,23878.88
71368,71294.15
71369,12612.04
71370,110269.73
71371,9831.22
71372,40736.22
71373,14895.59
71374,44781.63
71375,35915.93
71376,24136.57
71377,25158.85
71378,25524.56
71379,27620.44
71380,23745.57
71381,13324.82
71382,29507.81
71383,20599.22
71384,14666.09
71385,38407.28
71386,23564.67
71387,101674.51
71388,50089.38
71389,43866.68
71390,37984.05
71391,14753.64
71392,10863.09
71393,51361.49
71394,69810.58
71395,8902.1
71396,44817.01
71397,43767.89
71398,8872.47
71399,46047.0
71400,55325.85
71401,11383.11
71402,11505.54
71403,31688.6
71404,24249.58
71405,69767.31
71406,20632.96
71407,11077.01
71408,46035.2
71409,9258.82
71410,12633.77
71411,39834.96
71412,21734.37
71413,43584.72
71414,23544.69
71415,25742.69
71416,35175.8
71417,10722.8
71418,83673.24
71419,58117.5
71420,75166.9
71421,107436.32
71422,62160.78
71423,24776.78
71424,21316.17
71425,15413.37
71426,35102.62
71427,9477.07
71428,80110.82
71429,10510.92
71430,11959.96
71431,24699.07
71432,57425.49
71433,61058.05
71434,14497.29
71435,46729.95
71436,21503.48
71437,65255.08
71438,31105.14
71439,21871.04
71440,17004.99
71441,31975.19
71442,11606.84
71443,74487.27
71444,32607.13
71445,26364.7
71446,65057.25
71447,68413.64
71448,9779.65
71449,24124.76
71450,10282.14
71451,26305.81
71452,54858.2
71453,34125.9
71454,63772.07
71455,45519.24
71456,38261.62
71457,25612.29
71458,73201.41
71459,10827.53
71460,85830.4
71461,42993.5
71462,26631.25
71463,10961.17
71464,43687.55
71465,11170.51
71466,53461.36
71467,28747.61
71468,54750.11
71469,75531.04
71470,76024.68
71471,35482.37
71472,15609.62
71473,17528.71
71474,10737.36
71475,14916.09
71476,12642.7
71477,17091.92
71478,57593.71
71479,20693.99
71480,33954.21
71481,31925.54
71482,20686.97
71483,75310.19
71484,39385.11
71485,40926.1
71486,30292.37
71487,41691.28
71488,65288.08
71489,22350.25
71490,17765.34
71491,23210.17
71492,42652.69
71493,25174.67
71494,57010.4
71495,26614.63
71496,19613.39
71497,15394.43
71498,38679.72
71499,46604.76
71500,50432.06
71501,12318.57
71502,9623.74
71503,11128.07
71504,23564.67
71505,25170.75
71506,39229.85
71507,93791.27
71508,48652.24
71509,81869.15
71510,9917.4
71511,63441.01
71512,44218.97
71513,8002.01
71514,22807.49
71515,51638.66
71516,72945.22
71517,11883.76
71518,36419.64
71519,10721.54
71520,53002.66
71521,21829.91
71522,29039.42
71523,9227.24
71524,16520.69
71525,43969.56
71526,23720.18
71527,29000.97
71528,42227.84
71529,27353.78
71530,17072.78
71531,15413.37
71532,11064.09
71533,122797.06
71534,28308.51
71535,23256.31
71536,39590.49
71537,12604.71
71538,46555.36
71539,16709.38
71540,40158.55
71541,74411.8
71542,57756.77
71543,48594.69
71544,29140.75
71545,32561.46
71546,15138.72
71547,53688.66
71548,34495.23
71549,71815.01
71550,23096.04
71551,51080.88
71552,27917.64
71553,56548.91
71554,62991.45
71555,32158.57
71556,54814.06
71557,33883.77
71558,75123.43
71559,26724.17
71560,55980.95
71561,38387.5
71562,77193.62
71563,14916.47
71564,9126.47
71565,41604.75
71566,8305.64
71567,26933.7
71568,82187.68
71569,38647.79
71570,33955.25
71571,36817.06
71572,59913.58
71573,37801.48
71574,12379.69
71575,44451.36
71576,51586.67
71577,32594.98
71578,45055.53
71579,37879.83
71580,8342.36
71581,18947.49
71582,9695.96
71583,17581.8
71584,19712.93
71585,20478.31
71586,30617.72
71587,31350.95
71588,25973.69
71589,69266.59
71590,13736.94
71591,21833.6
71592,45878.36
71593,17773.44
71594,34625.22
71595,17007.6
71596,49184.94
71597,9789.87
71598,29923.77
71599,37245.93
71600,17941.28
71601,81349.79
71602,69685.26
71603,63703.18
71604,26207.77
71605,17711.09
71606,27574.03
71607,15221.83
71608,9771.73
71609,46290.83
71610,102932.46
71611,68410.96
71612,23564.67
71613,85665.5
71614,64929.0
71615,92400.91
71616,38110.96
71617,117862.03
71618,49241.12
71619,71035.25
71620,38299.62
71621,38240.76
71622,44144.77
71623,65288.08
71624,38344.13
71625,24583.74
71626,23386.88
71627,46317.44
71628,19993.47
71629,35291.97
71630,23495.77
71631,160090.43
71632,47539.37
71633,19453.55
71634,27401.12
71635,11402.34
71636,49439.92
71637,31992.22
71638,47715.05
71639,24397.64
71640,36512.19
71641,18710.91
71642,56815.94
71643,14887.75
71644,41928.6
71645,42808.03
71646,46746.37
71647,31584.01
71648,96836.64
71649,40706.69
71650,34406.75
71651,49803.44
71652,14517.98
71653,47715.05
71654,10339.74
71655,16232.1
71656,15126.84
71657,56127.41
71658,21738.97
71659,13619.06
71660,67980.39
71661,20979.5
71662,34028.87
71663,73028.17
71664,14974.22
71665,42095.11
71666,47481.91
71667,33140.34
71668,40516.1
71669,26273.3
71670,61082.29
71671,68252.28
71672,47657.06
71673,16116.09
71674,9057.82
71675,58376.98
71676,12333.14
71677,28228.62
71678,23866.16
71679,17698.68
71680,15717.0
71681,54847.76
71682,62355.2
71683,35559.53
71684,9209.55
71685,32797.73
71686,14491.26
71687,23240.53
71688,43815.68
71689,41644.33
71690,9395.91
71691,35562.99
71692,15874.92
71693,66680.65
71694,49336.97
71695,11574.36
71696,19288.41
71697,35585.34
71698,53845.18
71699,18487.37
71700,39078.12
71701,26378.57
71702,34121.01
71703,25079.53
71704,39464.27
71705,97983.85
71706,9469.38
71707,74295.74
71708,68984.99
71709,33807.61
71710,17903.06
71711,49656.01
71712,57693.47
71713,78562.55
71714,22490.11
71715,40619.53
71716,11569.23
71717,24938.97
71718,35175.29
71719,22545.15
71720,66315.7
71721,41044.71
71722,66874.23
71723,26005.86
71724,8818.42
71725,13624.37
71726,41347.02
71727,39045.21
71728,26763.45
71729,25742.69
71730,50073.11
71731,25657.8
71732,40897.34
71733,59963.78
71734,49726.94
71735,62045.55
71736,12261.97
71737,54861.6
71738,9450.96
71739,38814.38
71740,20442.03
71741,25612.29
71742,66263.92
71743,17009.87
71744,15413.37
71745,47323.36
71746,51011.84
71747,61989.95
71748,13577.78
71749,9312.19
71750,58787.27
71751,40828.95
71752,30747.06
71753,45259.87
71754,54077.88
71755,37561.51
71756,27978.86
71757,56815.94
71758,91215.37
71759,19354.08
71760,30226.73
71761,26930.13
71762,63766.05
71763,74721.59
71764,43239.81
71765,49900.7
71766,40006.66
71767,10879.75
71768,60767.46
71769,17698.68
71770,50059.5
71771,64434.05
71772,8567.4
71773,23180.87
71774,42633.81
71775,48682.14
71776,33262.99
71777,73028.74
71778,27874.1
71779,44605.93
71780,46195.84
71781,27263.36
71782,14626.17
71783,25953.71
71784,15522.35
71785,49227.51
71786,15218.36
71787,23263.13
71788,48891.7
71789,20116.28
71790,28146.69
71791,65070.69
71792,40874.75
71793,40394.11
71794,148266.18
71795,18947.49
71796,53816.26
71797,43540.01
71798,44708.33
71799,9695.35
71800,14959.9
71801,72996.71
71802,30066.27
71803,27715.97
71804,50856.18
71805,8813.89
71806,42341.05
71807,12601.13
71808,23564.67
71809,20116.28
71810,28874.55
71811,40727.89
71812,15071.07
71813,21726.32
71814,23703.24
71815,51274.96
71816,59089.01
71817,29507.81
71818,84257.67
71819,44967.72
71820,25779.37
71821,32213.83
71822,38062.17
71823,75161.49
71824,55737.35
71825,16230.39
71826,44599.96
71827,10670.53
71828,54730.12
71829,20227.25
71830,11537.89
71831,9269.37
71832,46523.53
71833,36251.59
71834,41723.46
