id,price
76363,32176.3
76364,14837.64
76365,44512.4
76366,27112.01
76367,34911.47
76368,77090.34
76369,38540.89
76370,12799.24
76371,75380.24
76372,28082.73
76373,16293.69
76374,66760.19
76375,35101.27
76376,14157.83
76377,55320.32
76378,67586.47
76379,31560.09
76380,17844.1
76381,15277.76
76382,80521.21
76383,11084.71
76384,63010.88
76385,82693.07
76386,61940.27
76387,12352.81
76388,98383.46
76389,38024.31
76390,42603.66
76391,30501.5
76392,32729.19
76393,20511.34
76394,39808.44
76395,16655.31
76396,8463.59
76397,127083.93
76398,16480.68
76399,42284.83
76400,33576.6
76401,11501.77
76402,8802.38
76403,29854.97
76404,49396.86
76405,18144.9
76406,53069.2
76407,31638.45
76408,10121.51
76409,20170.01
76410,24761.59
76411,32603.89
76412,18684.46
76413,64134.78
76414,25548.33
76415,25382.53
76416,46699.22
76417,15794.36
76418,22053.5
76419,12249.0
76420,38708.41
76421,47367.15
76422,19402.67
76423,40703.88
76424,63754.45
76425,84188.19
76426,8509.35
76427,32165.14
76428,34805.97
76429,13016.55
76430,48528.91
76431,76214.3
76432,32307.12
76433,31983.5
76434,16498.63
76435,38312.43
76436,28675.17
76437,17789.98
76438,42475.18
76439,32557.81
76440,16097.76
76441,39314.56
76442,21799.39
76443,11973.95
76444,15206.51
76445,10348.42
76446,25736.47
76447,65009.67
76448,51709.14
76449,47688.14
76450,11873.99
76451,40714.78
76452,63068.07
76453,17237.26
76454,11156.68
76455,17532.37
76456,28743.69
76457,35705.87
76458,42049.76
76459,13802.74
76460,9926.12
76461,26653.7
76462,19956.63
76463,23018.35
76464,21806.71
76465,31698.13
76466,47106.88
76467,9436.73
76468,9649.57
76469,29733.66
76470,15922.44
76471,43343.76
76472,66436.57
76473,54096.76
76474,24400.3
76475,19281.78
76476,9014.01
76477,31560.09
76478,31641.79
76479,44164.09
76480,51677.22
76481,9578.37
76482,29807.93
76483,18009.25
76484,17661.82
76485,36079.29
76486,50782.03
76487,21969.17
76488,8637.67
76489,24828.8
76490,16591.27
76491,36341.04
76492,35000.5
76493,64076.21
76494,25931.66
76495,16952.27
76496,33029.52
76497,55199.25
76498,15814.53
76499,41782.29
76500,30909.97
76501,77471.35
76502,12580.85
76503,31246.93
76504,11382.14
76505,17205.98
76506,60551.77
76507,41201.65
76508,20700.03
76509,23176.87
76510,28392.71
76511,12268.16
76512,34904.47
76513,13361.25
76514,10999.47
76515,74823.92
76516,19312.31
76517,25676.09
76518,92072.29
76519,22420.63
76520,67303.05
76521,13207.66
76522,29190.01
76523,52664.81
76524,11102.63
76525,58410.88
76526,14877.09
76527,39325.97
76528,41724.29
76529,16833.47
76530,15208.68
76531,28138.77
76532,19998.55
76533,50990.83
76534,43494.23
76535,33500.99
76536,37045.02
76537,40243.3
76538,10977.6
76539,27057.43
76540,8802.38
76541,40020.21
76542,50598.3
76543,92251.42
76544,10940.0
76545,27075.45
76546,42098.13
76547,9756.29
76548,15422.37
76549,54775.42
76550,76507.87
76551,21448.59
76552,66739.17
76553,33325.17
76554,23371.81
76555,32405.59
76556,5016.35
76557,51652.77
76558,56066.51
76559,8778.03
76560,42671.01
76561,10248.46
76562,41595.36
76563,32820.4
76564,45249.95
76565,25428.52
76566,31266.38
76567,18417.09
76568,11142.31
76569,43958.7
76570,39456.67
76571,18108.08
76572,9006.19
76573,116013.7
76574,14726.64
76575,11069.74
76576,69573.88
76577,17368.42
76578,17093.58
76579,24277.44
76580,81839.76
76581,9105.7
76582,66565.04
76583,52066.98
76584,19226.01
76585,17093.58
76586,45579.56
76587,37205.29
76588,40392.01
76589,54830.08
76590,23345.87
76591,55318.95
76592,9591.58
76593,47305.33
76594,12645.6
76595,29052.29
76596,26241.78
76597,25298.27
76598,68120.81
76599,96401.47
76600,12434.19
76601,71435.41
76602,9142.33
76603,14485.22
76604,12965.23
76605,25045.67
76606,67395.47
76607,13207.66
76608,58120.86
76609,16706.53
76610,39734.73
76611,57535.65
76612,35727.03
76613,29266.75
76614,51916.73
76615,22441.14
76616,58561.77
76617,62095.29
76618,58784.43
76619,10752.94
76620,29448.09
76621,17202.51
76622,85804.11
76623,49665.92
76624,27653.0
76625,9896.55
76626,51236.11
76627,25330.45
76628,66377.58
76629,64716.19
76630,26177.06
76631,21831.51
76632,18203.32
76633,34092.04
76634,90937.2
76635,25496.3
76636,11236.31
76637,70905.34
76638,58924.2
76639,52951.67
76640,56915.04
76641,60294.6
76642,28806.51
76643,12097.18
76644,65179.45
76645,30845.93
76646,80764.53
76647,80493.63
76648,10624.62
76649,73223.6
76650,13796.53
76651,19916.32
76652,11749.44
76653,70643.23
76654,83104.44
76655,8164.94
76656,40408.83
76657,16529.23
76658,34105.45
76659,29022.4
76660,33474.63
76661,54977.53
76662,12160.38
76663,9724.61
76664,29397.23
76665,21737.52
76666,27999.27
76667,37630.09
76668,16469.15
76669,23618.5
76670,28862.49
76671,12931.49
76672,11067.3
76673,19293.47
76674,38901.25
76675,19338.36
76676,14839.75
76677,8662.59
76678,15442.86
76679,62341.33
76680,71288.05
76681,92520.78
76682,32117.82
76683,33093.06
76684,9585.41
76685,87061.32
76686,13147.41
76687,14321.49
76688,43803.78
76689,17028.3
76690,21947.32
76691,11825.52
76692,41638.51
76693,37215.83
76694,46245.2
76695,16788.36
76696,23841.19
76697,61940.81
76698,14853.63
76699,32865.89
76700,49444.37
76701,44139.15
76702,16365.46
76703,55573.76
76704,15289.2
76705,71857.41
76706,63569.61
76707,15922.44
76708,20623.2
76709,29118.29
76710,64247.06
76711,23869.86
76712,10836.64
76713,71542.04
76714,32873.55
76715,17481.47
76716,58368.24
76717,10099.26
76718,63121.05
76719,12087.72
76720,23203.71
76721,96186.32
76722,22420.63
76723,11950.53
76724,19440.38
76725,9294.97
76726,64716.19
76727,63405.72
76728,47035.23
76729,47116.42
76730,16205.1
76731,39174.38
76732,10819.02
76733,15563.91
76734,42555.97
76735,36341.33
76736,60748.64
76737,37567.57
76738,17373.15
76739,50933.26
76740,12018.89
76741,79052.49
76742,115649.07
76743,25413.25
76744,9876.86
76745,9921.06
76746,81640.55
76747,16648.24
76748,34589.48
76749,12614.45
76750,39726.11
76751,36233.29
76752,55389.19
76753,21616.42
76754,9848.53
76755,73009.39
76756,69672.56
76757,37378.29
76758,13386.69
76759,10549.76
76760,22106.34
76761,53108.86
76762,66960.7
76763,44403.81
76764,9554.07
76765,28204.01
76766,7675.33
76767,25824.39
76768,57817.65
76769,54116.8
76770,31382.38
76771,9664.25
76772,17661.82
76773,19706.8
76774,84188.19
76775,45647.23
76776,19949.64
76777,15642.19
76778,21695.71
76779,81566.87
76780,13060.47
76781,39864.15
76782,65761.26
76783,22871.87
76784,48948.32
76785,18555.61
76786,79500.93
76787,16295.8
76788,62579.53
76789,22589.97
76790,10084.85
76791,27327.72
76792,38375.95
76793,13988.28
76794,61461.7
76795,9592.32
76796,11233.97
76797,36511.74
76798,35482.23
76799,12713.67
76800,50897.61
76801,14003.26
76802,22159.79
76803,36322.9
76804,67646.8
76805,26104.73
76806,56805.8
76807,47329.73
76808,9668.65
76809,28862.49
76810,39543.45
76811,10321.95
76812,32674.51
76813,86146.15
76814,53979.31
76815,58770.74
76816,10029.38
76817,33093.06
76818,15223.18
76819,82970.52
76820,20497.38
76821,26669.31
76822,42919.02
76823,64608.84
76824,29344.64
76825,39815.01
76826,62312.06
76827,35758.42
76828,49206.48
76829,15638.73
76830,16844.08
76831,37294.4
76832,41415.05
76833,13890.95
76834,12895.26
76835,22081.93
76836,27399.92
76837,39174.38
76838,22789.63
76839,14664.64
76840,12713.67
76841,27873.14
76842,10634.35
76843,16470.39
76844,18814.01
76845,15401.79
76846,43384.69
76847,35423.22
76848,11752.67
76849,12580.85
76850,28200.04
76851,22947.54
76852,18395.5
76853,20415.97
76854,40665.55
76855,16851.65
76856,16205.1
76857,68196.87
76858,36440.34
76859,80466.57
76860,56009.15
76861,23470.51
76862,73934.82
76863,18207.92
76864,14709.23
76865,42065.67
76866,20418.78
76867,68590.17
76868,81912.11
76869,39537.33
76870,8846.84
76871,35804.09
76872,65596.0
76873,9041.11
76874,10549.76
76875,9967.61
76876,21526.03
76877,31364.9
76878,54003.47
76879,86006.56
76880,16664.96
76881,23123.43
76882,34398.95
76883,32865.89
76884,38836.1
76885,24340.08
76886,15086.87
76887,13350.59
76888,28899.58
76889,53932.82
76890,27270.85
76891,42293.77
76892,35346.33
76893,55745.5
76894,10527.52
76895,64482.05
76896,55953.86
76897,32707.66
76898,46762.73
76899,17533.18
76900,9492.02
76901,92488.52
76902,69419.27
76903,38687.79
76904,12692.08
76905,32946.12
76906,45111.88
76907,51743.2
76908,38992.26
76909,31415.85
76910,38787.71
76911,35452.76
76912,36022.58
76913,21091.57
76914,11638.21
76915,41099.72
76916,10868.45
76917,86078.27
76918,8782.48
76919,31683.25
76920,12735.56
76921,26748.28
76922,21370.43
76923,57157.12
76924,47253.17
76925,25202.29
76926,22915.95
76927,82269.37
76928,15435.19
76929,12645.08
76930,42714.66
76931,40641.57
76932,15034.6
76933,21969.17
76934,26081.73
76935,42570.39
76936,24668.97
76937,77110.84
76938,42129.35
76939,38322.08
76940,63001.66
76941,8293.03
76942,21030.19
76943,43176.44
76944,10191.6
76945,28429.68
76946,25263.51
76947,79086.77
76948,46937.27
76949,11246.82
76950,63882.49
76951,21935.99
76952,29167.87
76953,80093.43
76954,35066.55
76955,21338.14
76956,64158.42
76957,84454.17
76958,48323.6
76959,22116.71
76960,74503.31
76961,74967.84
76962,79741.2
76963,66699.08
76964,47052.33
76965,12344.57
76966,12310.29
76967,9848.53
76968,14726.64
76969,29351.4
76970,50529.35
76971,26075.35
76972,55461.32
76973,9809.04
76974,48159.44
76975,49368.94
76976,29850.78
76977,67621.78
76978,15665.19
76979,21042.6
76980,18896.08
76981,40809.16
76982,53647.8
76983,25278.0
76984,15107.61
76985,17988.13
76986,9560.1
76987,58768.86
76988,49368.94
76989,20554.64
76990,48980.75
76991,73216.65
76992,67303.05
76993,88959.34
76994,39815.01
76995,80808.74
76996,11636.21
76997,25433.43
76998,37316.72
76999,14579.77
77000,36683.28
77001,109246.3
77002,46345.35
77003,37342.66
77004,96763.84
77005,26075.35
77006,28743.69
77007,44250.26
77008,29797.64
77009,19261.01
77010,31396.85
77011,12375.33
77012,10835.69
77013,9921.06
77014,52724.52
77015,20296.73
77016,37602.02
77017,26953.25
77018,64556.96
77019,66273.31
77020,28346.93
77021,15107.61
77022,33091.17
77023,12451.54
77024,21692.47
77025,33162.25
77026,53109.66
77027,18440.45
77028,40136.41
77029,31552.4
77030,26861.74
77031,32309.4
77032,32152.24
77033,10306.87
77034,38217.75
77035,68161.53
77036,33858.73
77037,89341.94
77038,45270.03
77039,14270.14
77040,30871.74
77041,68021.9
77042,87577.54
77043,60468.79
77044,57312.84
77045,24557.23
77046,33155.45
77047,32122.9
77048,81839.61
77049,12127.8
77050,15107.61
77051,84492.16
77052,97441.68
77053,65357.27
77054,8778.03
77055,42713.11
77056,88598.36
77057,12666.37
77058,32293.58
77059,65734.19
77060,27610.99
77061,38593.71
77062,43266.71
77063,64543.73
77064,14849.6
77065,92520.78
77066,29996.0
77067,49621.76
77068,30925.56
77069,10139.13
77070,18059.15
77071,34111.28
77072,38532.34
77073,17149.97
77074,32975.88
77075,78785.27
77076,11743.56
77077,31305.73
77078,50332.72
77079,26056.87
77080,42290.47
77081,19829.06
77082,40482.23
77083,57808.51
77084,30818.08
77085,48756.24
77086,32249.95
77087,26278.48
77088,23741.07
77089,14015.2
77090,11638.21
77091,23586.54
77092,48094.86
77093,22507.8
77094,12223.62
77095,58946.74
77096,18203.48
77097,20686.11
77098,50441.32
77099,22871.87
77100,10093.71
77101,97579.01
77102,109112.33
77103,52213.8
77104,34474.81
77105,48098.93
77106,9142.33
77107,14740.54
77108,33874.9
77109,14231.0
77110,96319.6
77111,74062.08
77112,45618.64
77113,48353.76
77114,32106.37
77115,45330.59
77116,36957.95
77117,62987.08
77118,31117.68
77119,11439.72
77120,73452.65
77121,50023.13
77122,39577.09
77123,10539.93
77124,17661.82
77125,18130.53
77126,17727.85
77127,38807.7
77128,50978.67
77129,34444.67
77130,18750.36
77131,9569.64
77132,68070.38
77133,43176.44
77134,19221.1
77135,11971.68
77136,44167.64
77137,39282.26
77138,13408.28
77139,18555.61
77140,55275.88
77141,25330.45
77142,14594.51
77143,9874.42
77144,88188.24
77145,42626.62
77146,32418.3
77147,19835.79
77148,20718.64
77149,44938.55
77150,53191.26
77151,49726.38
77152,57402.08
77153,68382.9
77154,13350.59
77155,11108.67
77156,88887.55
77157,33988.9
77158,37348.22
77159,11591.03
77160,40722.25
77161,21955.97
77162,19860.55
77163,11093.61
77164,11341.6
77165,68464.04
77166,55498.44
77167,10097.15
77168,52241.07
77169,30598.76
77170,48848.67
77171,37656.81
77172,15375.91
77173,23674.95
77174,24759.49
77175,35454.21
77176,65760.97
77177,71862.93
77178,13935.08
77179,38423.03
77180,14244.78
77181,13792.67
77182,16306.65
77183,8940.99
77184,52925.2
77185,18760.39
77186,14783.57
77187,48215.98
77188,9926.12
77189,14618.67
77190,8957.4
77191,23035.36
77192,25016.29
77193,32029.4
77194,10421.44
77195,9446.79
77196,43635.4
77197,70974.27
77198,61530.22
77199,70603.46
77200,39959.67
77201,40756.22
77202,51506.14
77203,31683.25
77204,47884.87
77205,79842.66
77206,19944.69
77207,48670.91
77208,24507.7
77209,30128.27
77210,49598.6
77211,59331.71
77212,11366.33
77213,23880.44
77214,35494.75
77215,17111.78
77216,18726.58
77217,9446.79
77218,53191.26
77219,60583.28
77220,64486.91
77221,23033.88
77222,17537.53
77223,56891.88
77224,28083.44
77225,47541.36
77226,14876.59
77227,37567.57
77228,21708.7
77229,40815.83
77230,21624.58
77231,63615.65
77232,75208.1
77233,51263.36
77234,15640.38
77235,16225.62
77236,24186.83
77237,74503.31
77238,92626.61
77239,36197.74
77240,17520.56
77241,59172.59
77242,58674.65
77243,15867.91
77244,26735.94
77245,24975.99
77246,57772.37
77247,10347.96
77248,26632.57
77249,38593.71
77250,36341.04
77251,44823.03
77252,46675.84
77253,37777.65
77254,45955.73
77255,33931.09
77256,58916.98
77257,69368.32
77258,24393.19
77259,54940.69
77260,64543.04
77261,16597.86
77262,29536.98
77263,91026.02
77264,10421.44
77265,38918.34
77266,9864.67
77267,12384.66
77268,53085.01
77269,64570.27
77270,21409.86
77271,43902.3
77272,53389.69
77273,13676.73
77274,22392.4
77275,17930.87
77276,21405.72
77277,50250.34
77278,19493.96
77279,65356.6
77280,42306.4
77281,59716.28
77282,43818.78
77283,22343.89
77284,76471.34
77285,42834.46
77286,29266.75
77287,10113.51
77288,33162.25
77289,10183.75
77290,54096.76
77291,56055.96
77292,16457.87
77293,17541.69
77294,62761.29
77295,44071.3
77296,16057.96
77297,28854.9
77298,66983.83
77299,45831.51
77300,13608.26
77301,29167.98
77302,9105.7
77303,34604.49
77304,52083.5
77305,57376.82
77306,46616.24
77307,38142.54
77308,58314.16
77309,44684.11
77310,46645.54
77311,17068.3
77312,48466.58
77313,38787.71
77314,79668.81
77315,59837.6
77316,47692.81
77317,12961.74
77318,16347.78
77319,68382.9
77320,81676.57
77321,64211.25
77322,28970.05
77323,33271.46
77324,54707.14
77325,25319.17
77326,30763.89
77327,70341.92
77328,18449.33
77329,12134.57
77330,62469.16
77331,10099.26
77332,38996.53
77333,44020.5
77334,41665.33
77335,64481.26
77336,16361.11
77337,18977.39
77338,56564.67
77339,18249.83
77340,53321.45
77341,89047.53
77342,54337.54
77343,22806.01
77344,48717.6
77345,12040.41
77346,21867.06
77347,34108.1
77348,15166.58
77349,17844.1
77350,25126.41
77351,11024.39
77352,9585.41
77353,38088.19
77354,54354.19
77355,10151.32
77356,12335.24
77357,14187.94
77358,34469.09
77359,53381.83
77360,37276.78
77361,8802.38
77362,15310.27
77363,49811.0
77364,51743.2
77365,18289.48
77366,11917.26
77367,31589.52
77368,56098.04
77369,47266.64
77370,28386.14
77371,25956.36
77372,42131.53
77373,25149.66
77374,81334.75
77375,30597.09
77376,36520.23
77377,44793.53
77378,52858.62
77379,42736.65
77380,54728.98
77381,32317.71
77382,50910.84
77383,9142.33
77384,34661.97
77385,34592.61
77386,37719.52
77387,9860.41
77388,47996.3
77389,18117.88
77390,30668.75
77391,34823.25
77392,48635.37
77393,37188.49
77394,45911.47
77395,31052.42
77396,16853.83
77397,13665.25
77398,81391.15
77399,60387.09
77400,20078.89
77401,35156.53
77402,13591.24
77403,40520.23
77404,85273.36
77405,46367.45
77406,43592.36
77407,19486.13
77408,30346.52
77409,9091.78
77410,39227.16
77411,46664.33
77412,30959.77
77413,14664.64
77414,12120.44
77415,10158.13
77416,20354.5
77417,11084.71
77418,20908.84
77419,47118.71
77420,46348.97
77421,44865.31
77422,51869.01
77423,47884.87
77424,8879.43
77425,48605.52
77426,14098.19
77427,36122.29
77428,57112.28
77429,38889.88
77430,15112.35
77431,12645.08
77432,45497.14
77433,11680.89
77434,38184.43
77435,24848.23
77436,35523.38
77437,52521.83
77438,64765.84
77439,21030.19
77440,10321.95
77441,10248.46
77442,19154.02
77443,12167.89
77444,55057.12
77445,16217.4
77446,70420.29
77447,9422.01
77448,86520.29
77449,43902.6
77450,79233.37
77451,44901.29
77452,10134.46
77453,30668.75
77454,12304.27
77455,42555.97
77456,11178.22
77457,67887.75
77458,31562.09
77459,35598.51
77460,16609.61
77461,22118.49
77462,81195.58
77463,20211.49
77464,10494.41
77465,23489.74
77466,63397.97
77467,55790.1
77468,114810.52
77469,52319.24
77470,48053.58
77471,19561.02
77472,14619.28
77473,40536.25
77474,44934.14
77475,40346.7
77476,35849.38
77477,9656.73
77478,31631.72
77479,55037.96
77480,14954.95
77481,42573.46
77482,58499.47
77483,42555.97
77484,21068.08
77485,36080.43
77486,40920.56
77487,53058.03
77488,15493.88
77489,21082.29
77490,33380.24
77491,13888.13
77492,40891.68
77493,19453.37
77494,25341.78
77495,12337.63
77496,54940.69
77497,73226.8
77498,21030.19
77499,10926.78
77500,64354.27
77501,57791.62
77502,12352.81
77503,39610.65
77504,51784.22
77505,25277.91
77506,14878.1
77507,48677.77
77508,31430.29
77509,21734.77
77510,37983.26
77511,74406.01
77512,11763.06
77513,32851.66
77514,23091.96
77515,85703.58
77516,36584.94
77517,23279.39
77518,40733.31
77519,10466.95
77520,43587.33
77521,17195.55
77522,53269.37
77523,28479.35
77524,10812.22
77525,32176.3
77526,18615.36
77527,25308.18
77528,10688.09
77529,22865.97
77530,46128.84
77531,87719.09
77532,72380.96
77533,10733.04
77534,13929.24
77535,8799.61
77536,20988.29
77537,24988.02
77538,15066.71
77539,8631.36
77540,46662.22
77541,42830.6
77542,72317.43
77543,21109.29
77544,15520.87
77545,48927.45
77546,19966.27
77547,10084.85
77548,25693.44
77549,21181.45
77550,56674.98
77551,13787.33
77552,56796.42
77553,39161.91
77554,18451.0
77555,18692.03
77556,22489.78
77557,31966.36
77558,63867.29
77559,20133.48
77560,11020.69
77561,7743.48
77562,14083.96
77563,20195.12
77564,15330.93
77565,34403.39
77566,19632.23
77567,86017.11
77568,33085.15
77569,72205.59
77570,31683.25
77571,9446.79
77572,36957.95
77573,22151.67
77574,10955.46
77575,68218.65
77576,28854.9
77577,22947.54
77578,10396.94
77579,79865.24
77580,38830.76
77581,12238.38
77582,30203.66
77583,12737.2
77584,13890.95
77585,41007.71
77586,31593.54
77587,48067.53
77588,19943.36
77589,14651.05
77590,24250.9
77591,71270.79
77592,12289.79
77593,19198.89
77594,13979.29
77595,38554.15
77596,102551.19
77597,32842.33
77598,9127.72
77599,31624.67
77600,54731.5
77601,14021.59
77602,13424.2
77603,43407.48
77604,25553.57
77605,25063.92
77606,21930.82
77607,20079.19
77608,44219.42
77609,59387.65
77610,11801.12
77611,14992.39
77612,22608.01
77613,20620.49
77614,92645.81
77615,66219.58
77616,67659.28
77617,15643.66
77618,86431.14
77619,33024.4
77620,13665.25
77621,11638.21
77622,109114.53
77623,63364.71
77624,54075.81
77625,10553.04
77626,81030.65
77627,44400.19
77628,32776.42
77629,8143.55
77630,53412.87
77631,34276.26
77632,87439.42
77633,108562.13
77634,28593.29
77635,13825.05
77636,58651.82
77637,71599.59
77638,10696.28
77639,42710.08
77640,55196.5
77641,19601.89
77642,10624.62
77643,34235.74
77644,18551.19
77645,31186.6
77646,10267.01
77647,11969.32
77648,12210.58
77649,40714.78
77650,16329.25
77651,41962.26
77652,64860.79
77653,49751.1
77654,27284.03
77655,52570.17
77656,30146.4
77657,30858.48
77658,81912.11
77659,36773.51
77660,33810.95
77661,10415.47
77662,40909.92
77663,9448.16
77664,63260.09
77665,63133.36
77666,68444.88
77667,58376.85
77668,9142.33
77669,61576.82
77670,16541.33
77671,8091.8
77672,90937.2
77673,37889.69
77674,22540.17
77675,51665.32
77676,14877.09
77677,47751.79
77678,73009.39
77679,34112.4
77680,12284.3
77681,38988.29
77682,67318.37
77683,20883.62
77684,88986.56
77685,19117.7
77686,74634.05
77687,77312.44
77688,47759.22
77689,31866.55
77690,50782.03
77691,73377.86
77692,14669.39
77693,32976.17
77694,14036.96
77695,17652.94
77696,37340.45
77697,10606.26
77698,15223.18
77699,51677.22
77700,42290.32
77701,52232.45
77702,26017.72
77703,53560.23
77704,16550.51
77705,21930.82
77706,56794.22
77707,61761.33
77708,29750.74
77709,10219.64
77710,16167.13
77711,47688.14
77712,95135.97
77713,52474.71
77714,35584.21
77715,38584.55
77716,42222.91
77717,23582.48
77718,62946.37
77719,15867.91
77720,67884.79
77721,35346.33
77722,20286.16
77723,27270.85
77724,39493.77
77725,66050.04
77726,27295.44
77727,26876.63
77728,23671.47
77729,51757.64
77730,52806.74
77731,33679.84
77732,47516.88
77733,43497.27
77734,12189.9
77735,8665.69
77736,56361.37
77737,24045.54
77738,19959.05
77739,50995.91
77740,11789.29
77741,52106.59
77742,21969.17
77743,16257.64
77744,50619.73
77745,10415.47
77746,23928.26
77747,45457.59
77748,23582.48
77749,9091.78
77750,55955.22
77751,11671.16
77752,39200.63
77753,46830.36
77754,26653.7
77755,8160.19
77756,13825.05
77757,23916.37
77758,36562.09
77759,43161.37
77760,56843.42
77761,15045.48
77762,18260.57
77763,55303.82
77764,57188.1
77765,70232.67
77766,20005.16
77767,42539.69
77768,51130.3
77769,79615.61
77770,26549.2
77771,28540.29
77772,59526.64
77773,9041.11
77774,39459.0
77775,21949.64
77776,50120.22
77777,17540.08
77778,19217.35
77779,56765.06
77780,48741.92
77781,10752.94
77782,70974.27
77783,23674.95
77784,81687.61
77785,47105.03
77786,53441.5
77787,21138.37
77788,56232.13
77789,13431.12
77790,21589.19
77791,82069.6
77792,21748.27
77793,41199.63
77794,22507.8
77795,13909.89
77796,11293.94
77797,35780.88
77798,17191.9
77799,22102.8
77800,60315.07
77801,17664.54
77802,36913.28
77803,22176.82
77804,14734.68
77805,11546.56
77806,34735.04
77807,21930.82
77808,10084.85
77809,25829.0
77810,26898.39
77811,22260.1
77812,39574.92
77813,82099.7
77814,14619.28
77815,18246.29
77816,93439.8
77817,28743.69
77818,28114.54
77819,33945.03
77820,50781.69
77821,97050.3
77822,16205.1
77823,10498.21
77824,16360.3
77825,10434.54
77826,84700.02
77827,75127.89
77828,15134.28
77829,55911.64
77830,39122.15
77831,10407.37
77832,50782.53
77833,33319.53
77834,28063.23
77835,61932.88
77836,54824.09
77837,9629.14
77838,79086.77
77839,61587.0
77840,37188.49
77841,28419.76
77842,23122.21
77843,17332.96
77844,24823.99
77845,50692.61
77846,29111.28
77847,58695.66
77848,49983.21
77849,23338.28
77850,23103.83
77851,9649.57
77852,46236.87
77853,20307.85
77854,58974.73
77855,25797.23
77856,39628.71
77857,9542.72
77858,32299.95
77859,35758.42
77860,21271.05
77861,23424.47
77862,10084.85
77863,9877.25
77864,61991.11
77865,35994.96
77866,40857.76
77867,10029.38
77868,18977.39
77869,16970.79
77870,26695.01
77871,81839.76
77872,41165.7
77873,14849.6
77874,47445.39
77875,21722.4
77876,13568.87
77877,25575.97
77878,30806.25
77879,29586.87
77880,39396.65
77881,25307.51
77882,14390.21
77883,28623.42
77884,59520.65
77885,15992.07
77886,26234.29
77887,17255.62
77888,11067.3
77889,24200.2
77890,27653.0
77891,43017.88
77892,39734.73
77893,25829.0
77894,13466.31
77895,83459.67
77896,95577.9
77897,39543.45
77898,57700.28
77899,49393.75
77900,39610.65
77901,15438.15
77902,67959.53
77903,31952.31
77904,42263.74
77905,15438.15
77906,64460.63
77907,24535.78
77908,62977.19
77909,43817.25
77910,32419.03
77911,36254.87
77912,58516.06
77913,11440.63
77914,68817.99
77915,25526.96
77916,24752.08
77917,100432.71
77918,54696.16
77919,17177.95
77920,21955.97
77921,21308.55
77922,47996.3
77923,19632.23
77924,47498.91
77925,37294.02
77926,37571.06
77927,18800.67
77928,32990.09
77929,25984.05
77930,18623.52
77931,45552.37
77932,13850.73
77933,14157.83
77934,28603.39
77935,27120.97
77936,39791.8
77937,72754.85
77938,12766.78
77939,10489.59
77940,12737.2
77941,103377.37
77942,38380.72
77943,45745.81
77944,10113.51
77945,23785.9
77946,9422.01
77947,50692.61
77948,13568.87
77949,20113.63
77950,56283.73
77951,111326.38
77952,27270.85
77953,36189.72
77954,9307.04
77955,36027.7
77956,8019.31
77957,14942.48
77958,63607.02
77959,21373.44
77960,44920.38
77961,12645.6
77962,33799.27
77963,45244.88
77964,53026.27
77965,13852.84
77966,21405.72
77967,36564.55
77968,18865.21
77969,39568.34
77970,42797.36
77971,24097.06
77972,36291.89
77973,61761.33
77974,48677.77
77975,37148.88
77976,24934.23
77977,18126.26
77978,14837.64
77979,58748.09
77980,48351.9
77981,9243.61
77982,11331.06
77983,26484.17
77984,37128.26
77985,49061.35
77986,20839.05
77987,50782.03
77988,55201.8
77989,10733.04
77990,26558.93
77991,27282.83
77992,30522.3
77993,65849.72
77994,60933.24
77995,46534.75
77996,28743.69
77997,56276.2
77998,81912.11
77999,10284.18
78000,46079.35
78001,50989.8
78002,26735.94
78003,18577.0
78004,46044.69
78005,21294.7
78006,59275.49
78007,23018.35
78008,50523.13
78009,12361.98
78010,27860.92
78011,9897.5
78012,43593.02
78013,37217.55
78014,9820.53
78015,47283.52
78016,15494.55
78017,16425.98
78018,21692.47
78019,14590.95
78020,26387.82
78021,22507.73
78022,63772.25
78023,31700.88
78024,31562.09
78025,27113.78
78026,18369.49
78027,42283.68
78028,19975.14
78029,36640.11
78030,46521.16
78031,35149.63
78032,20700.03
78033,68756.48
78034,14394.36
78035,47316.46
78036,12713.67
78037,69910.97
78038,25410.29
78039,99513.7
78040,134363.37
78041,20655.71
78042,19050.6
78043,9446.79
78044,36640.11
78045,38449.16
78046,21707.75
78047,55818.15
78048,33309.48
78049,49744.19
78050,36909.44
78051,11892.05
78052,27251.26
78053,9010.92
78054,18500.19
78055,42626.62
78056,52971.55
78057,73032.21
78058,50414.12
78059,8160.19
78060,28138.77
78061,96548.58
78062,19975.14
78063,37751.58
78064,55482.58
78065,24413.01
78066,25196.04
78067,37188.49
78068,52106.59
78069,56643.81
78070,13134.53
78071,15401.28
78072,35437.0
78073,31532.93
78074,31760.41
78075,27670.27
78076,43680.16
78077,30615.67
78078,30413.95
78079,11113.69
78080,28743.69
78081,24628.66
78082,18849.14
78083,8395.2
78084,25095.61
78085,9910.69
78086,57351.31
78087,23043.18
78088,37685.57
78089,19676.18
78090,106264.12
78091,16425.98
78092,29166.55
78093,35810.27
78094,16425.98
78095,49555.45
78096,11981.54
78097,11638.21
78098,31371.6
78099,10245.51
78100,14734.68
78101,54646.66
78102,31250.09
78103,22084.19
78104,28455.81
78105,35705.87
78106,43093.35
78107,34015.3
78108,84740.7
78109,22763.45
78110,16318.75
78111,31698.13
