id,price
70965,24198.94
70966,60886.41
70967,49753.15
70968,17294.48
70969,12168.47
70970,15152.8
70971,41963.8
70972,11258.36
70973,52092.7
70974,12314.86
70975,53137.56
70976,94272.21
70977,7213.71
70978,25650.63
70979,29367.12
70980,31191.99
70981,26895.8
70982,36626.23
70983,39101.85
70984,18392.42
70985,10383.33
70986,38527.68
70987,14848.3
70988,31404.7
70989,8190.97
70990,29657.73
70991,9846.86
70992,30283.15
70993,17307.34
70994,43452.55
70995,54492.55
70996,21819.06
70997,48023.09
70998,11991.96
70999,8593.19
71000,13667.98
71001,31452.34
71002,40953.65
71003,24496.52
71004,25052.62
71005,37931.1
71006,30935.64
71007,11328.79
71008,22794.82
71009,17832.31
71010,36266.94
71011,28019.44
71012,15895.87
71013,9174.52
71014,43510.06
71015,27985.15
71016,14450.81
71017,14975.24
71018,18497.24
71019,21465.13
71020,50711.05
71021,53360.11
71022,58891.17
71023,50562.8
71024,28009.81
71025,14023.48
71026,14356.42
71027,22312.74
71028,38131.29
71029,7070.62
71030,32642.9
71031,88051.98
71032,46561.51
71033,14125.91
71034,10505.58
71035,15609.4
71036,23337.21
71037,37828.89
71038,49263.29
71039,33111.01
71040,45321.71
71041,26309.26
71042,51645.93
71043,11087.81
71044,12455.52
71045,27137.52
71046,29347.07
71047,22294.81
71048,24787.0
71049,16493.04
71050,32796.58
71051,27571.3
71052,16672.42
71053,7864.87
71054,31843.69
71055,57515.44
71056,17755.25
71057,11504.99
71058,44030.31
71059,19432.22
71060,58031.11
71061,49846.6
71062,52564.87
71063,10647.38
71064,55978.94
71065,50177.31
71066,40063.56
71067,61261.4
71068,35814.72
71069,33281.23
71070,68154.72
71071,54425.51
71072,31629.69
71073,26058.86
71074,39134.19
71075,11863.05
71076,29982.98
71077,63133.35
71078,44098.32
71079,38607.74
71080,37323.31
71081,70992.45
71082,40538.23
71083,46453.81
71084,16015.55
71085,44268.03
71086,10690.49
71087,59823.38
71088,78553.83
71089,11179.58
71090,27833.74
71091,66455.74
71092,18169.5
71093,14919.85
71094,64774.82
71095,51473.27
71096,23244.47
71097,50018.79
71098,32784.02
71099,29757.12
71100,30160.49
71101,79813.3
71102,15953.0
71103,41525.04
71104,22703.23
71105,38829.25
71106,8345.02
71107,53009.83
71108,35291.11
71109,35282.16
71110,27352.36
71111,16073.84
71112,90696.84
71113,6663.54
71114,51218.71
71115,38672.59
71116,52092.7
71117,12150.37
71118,57904.52
71119,36102.32
71120,46883.08
71121,20220.91
71122,34921.43
71123,10947.52
71124,63705.52
71125,45234.37
71126,52212.53
71127,21037.33
71128,50701.79
71129,12503.34
71130,60372.96
71131,16675.02
71132,24894.77
71133,47206.12
71134,19285.24
71135,27486.93
71136,77545.53
71137,48602.18
71138,21402.89
71139,46175.18
71140,28911.72
71141,42355.66
71142,18655.01
71143,71673.31
71144,26150.55
71145,12461.31
71146,8223.6
71147,22131.74
71148,20413.51
71149,56432.9
71150,9525.76
71151,55240.23
71152,61887.27
71153,15219.08
71154,33316.15
71155,26643.12
71156,14074.18
71157,9081.12
71158,19663.61
71159,52402.26
71160,11267.87
71161,8265.87
71162,29479.32
71163,17268.81
71164,45264.11
71165,80698.17
71166,71468.85
71167,61130.62
71168,15587.77
71169,60390.49
71170,64805.39
71171,5544.84
71172,12010.04
71173,24998.54
71174,23364.88
71175,32232.05
71176,30534.53
71177,10064.53
71178,54972.88
71179,43805.84
71180,45411.14
71181,69701.32
71182,15836.07
71183,6453.69
71184,13449.51
71185,14753.08
71186,15765.46
71187,33324.12
71188,35486.61
71189,15180.51
71190,15824.12
71191,24880.63
71192,58296.01
71193,49713.85
71194,44642.88
71195,11156.42
71196,8531.71
71197,26175.14
71198,6168.35
71199,60369.85
71200,30619.11
71201,34288.99
71202,18727.57
71203,8359.55
71204,11262.11
71205,39519.88
71206,20617.17
71207,18362.84
71208,12310.17
71209,81904.47
71210,12848.81
71211,14378.28
71212,25424.77
71213,77715.4
71214,13719.96
71215,14058.01
71216,63857.41
71217,16825.28
71218,7617.54
71219,38859.99
71220,42613.4
71221,34618.37
71222,8564.32
71223,42416.36
71224,32222.52
71225,31809.33
71226,63527.45
71227,56985.5
71228,50616.38
71229,21076.04
71230,45782.32
71231,84440.58
71232,57960.7
71233,25102.49
71234,50616.57
71235,30958.55
71236,7040.3
71237,12627.63
71238,70507.03
71239,46375.01
71240,12716.21
71241,42582.11
71242,32436.48
71243,80620.01
71244,46900.83
71245,49996.77
71246,35796.05
71247,64752.77
71248,57962.66
71249,58718.04
71250,60140.46
71251,25179.54
71252,44435.12
71253,6877.75
71254,13998.69
71255,9722.67
71256,29902.58
71257,17165.09
71258,31523.47
71259,36923.16
71260,13250.78
71261,42866.51
71262,19014.18
71263,28303.46
71264,40122.74
71265,27985.85
71266,22522.37
71267,92064.38
71268,6235.38
71269,20131.58
71270,39482.31
71271,12821.71
71272,11182.14
71273,45802.86
71274,8054.06
71275,30269.64
71276,20198.77
71277,82587.86
71278,28894.88
71279,61927.45
71280,12107.8
71281,11327.03
71282,16453.8
71283,17008.8
71284,18158.01
71285,66800.96
71286,43290.12
71287,6976.3
71288,41722.98
71289,25834.1
71290,23774.26
71291,16385.09
71292,72818.15
71293,11731.1
71294,21403.88
71295,67075.13
71296,8635.84
71297,34090.64
71298,14441.29
71299,13275.19
71300,37895.79
71301,28897.35
71302,48094.81
71303,30195.82
71304,77319.2
71305,14369.0
71306,52290.07
71307,36395.43
71308,20057.16
71309,16573.56
71310,13842.3
71311,35817.45
71312,40588.86
71313,42714.74
71314,9000.56
71315,13082.41
71316,15945.25
71317,10223.94
71318,30580.32
71319,30032.27
71320,31764.85
71321,16770.33
71322,12836.65
71323,9657.32
71324,9575.05
71325,14990.83
71326,23207.2
71327,29983.64
71328,60017.87
71329,13503.28
71330,11452.71
71331,39436.43
71332,54446.17
71333,45245.97
71334,16967.9
71335,20131.58
71336,29374.79
71337,39400.35
71338,34615.54
71339,49396.78
71340,51375.25
71341,31260.31
71342,65924.24
71343,33416.44
71344,12251.45
71345,41927.74
71346,38720.79
71347,24490.21
71348,61601.59
71349,7709.5
71350,37821.38
71351,37782.21
71352,42840.8
71353,15867.35
71354,14609.24
71355,13812.02
71356,9409.68
71357,19464.97
71358,33729.55
71359,24103.09
71360,43437.8
71361,38490.26
71362,49266.96
71363,24338.43
71364,8668.75
71365,73206.78
71366,27025.61
71367,20360.07
71368,64295.01
71369,11815.85
71370,102999.89
71371,10113.33
71372,41244.23
71373,13272.21
71374,45534.34
71375,33824.49
71376,22782.01
71377,13516.63
71378,24490.21
71379,23119.14
71380,22295.91
71381,13250.78
71382,24308.06
71383,17348.62
71384,13516.95
71385,28735.57
71386,21004.98
71387,97635.68
71388,46531.24
71389,37872.82
71390,38017.91
71391,12227.13
71392,11008.01
71393,46517.87
71394,68590.8
71395,7803.97
71396,40306.88
71397,43150.88
71398,6883.41
71399,43168.56
71400,54393.38
71401,10863.79
71402,9638.58
71403,23789.97
71404,22709.45
71405,66004.11
71406,17818.5
71407,9036.69
71408,39834.37
71409,9230.66
71410,11697.97
71411,38028.3
71412,19278.73
71413,40551.97
71414,21937.4
71415,24646.78
71416,35676.27
71417,7548.03
71418,75359.05
71419,59732.94
71420,69256.89
71421,97700.8
71422,52252.55
71423,22244.2
71424,15198.48
71425,12968.88
71426,32694.63
71427,8567.18
71428,97007.78
71429,11452.96
71430,10046.62
71431,20080.59
71432,52281.14
71433,56162.07
71434,11705.55
71435,43928.65
71436,19285.24
71437,60508.16
71438,25725.87
71439,18060.14
71440,15918.98
71441,29368.45
71442,9194.71
71443,67924.49
71444,27740.02
71445,23469.21
71446,59754.81
71447,67008.22
71448,8295.52
71449,21357.91
71450,9474.34
71451,24034.97
71452,53219.96
71453,32860.99
71454,55222.85
71455,41661.43
71456,36174.46
71457,23745.95
71458,65827.84
71459,9433.56
71460,77206.52
71461,43308.46
71462,25082.88
71463,9514.15
71464,37350.06
71465,8799.14
71466,55209.1
71467,25230.97
71468,53360.11
71469,62292.84
71470,67135.33
71471,32936.7
71472,15718.98
71473,16478.62
71474,9373.78
71475,12397.22
71476,10633.54
71477,15638.33
71478,55562.97
71479,18409.09
71480,32888.41
71481,21520.26
71482,19638.43
71483,66370.97
71484,38053.7
71485,39573.19
71486,28506.94
71487,40747.05
71488,62458.5
71489,20935.8
71490,17124.7
71491,20620.39
71492,38967.14
71493,21871.23
71494,53977.1
71495,21034.91
71496,18698.13
71497,13614.31
71498,32636.39
71499,37424.13
71500,49996.77
71501,10940.16
71502,8729.09
71503,9563.64
71504,21004.98
71505,22753.61
71506,36943.91
71507,77715.4
71508,45740.11
71509,68613.05
71510,8439.65
71511,61744.71
71512,35698.23
71513,5844.85
71514,13565.76
71515,48938.4
71516,62409.34
71517,11253.48
71518,35042.3
71519,9210.86
71520,47623.84
71521,19763.54
71522,20420.35
71523,8502.06
71524,15914.25
71525,37173.4
71526,22210.19
71527,26549.22
71528,42715.56
71529,28102.73
71530,13478.99
71531,12373.24
71532,8652.34
71533,95110.86
71534,26017.81
71535,15939.33
71536,34213.7
71537,12587.4
71538,45999.66
71539,15796.91
71540,40879.81
71541,75234.28
71542,42722.82
71543,45619.84
71544,25316.99
71545,28824.82
71546,12010.13
71547,47382.93
71548,32199.0
71549,60225.68
71550,21548.25
71551,45211.39
71552,26420.99
71553,53360.11
71554,58891.17
71555,30651.98
71556,43900.14
71557,33407.92
71558,68046.3
71559,23643.15
71560,52809.61
71561,37494.75
71562,61501.35
71563,14668.91
71564,7285.82
71565,41898.13
71566,6226.77
71567,22728.03
71568,79595.71
71569,36825.81
71570,29781.15
71571,34624.88
71572,55355.74
71573,34918.15
71574,9750.96
71575,38607.55
71576,48187.51
71577,30505.83
71578,33880.99
71579,36625.1
71580,6927.77
71581,17432.46
71582,8217.91
71583,17026.82
71584,18427.48
71585,18462.04
71586,24400.59
71587,24166.13
71588,23539.68
71589,68461.67
71590,11831.35
71591,16229.03
71592,49148.52
71593,16126.57
71594,31782.91
71595,15944.86
71596,47429.8
71597,8095.02
71598,27208.96
71599,33900.84
71600,16163.3
71601,83257.65
71602,61134.71
71603,57369.11
71604,23294.41
71605,17629.99
71606,26259.88
71607,11455.03
71608,8418.84
71609,42435.96
71610,86967.21
71611,65298.03
71612,21004.98
71613,85010.58
71614,58404.67
71615,90434.41
71616,35058.86
71617,96761.66
71618,40489.48
71619,63672.49
71620,34429.56
71621,35842.64
71622,37946.75
71623,62458.5
71624,30809.62
71625,20603.53
71626,20679.33
71627,43166.74
71628,18818.35
71629,36348.14
71630,21919.58
71631,118241.06
71632,42594.48
71633,18110.51
71634,24950.98
71635,10038.78
71636,46521.29
71637,27740.02
71638,42043.86
71639,21996.76
71640,31134.54
71641,15936.82
71642,53353.05
71643,13680.41
71644,36975.27
71645,40995.83
71646,42968.82
71647,29998.9
71648,81522.74
71649,38800.64
71650,27989.03
71651,45016.65
71652,13528.89
71653,42043.86
71654,8310.71
71655,15667.49
71656,11236.37
71657,52379.32
71658,18364.15
71659,11587.53
71660,56579.37
71661,18244.46
71662,26419.26
71663,64491.71
71664,13487.19
71665,34837.65
71666,43298.34
71667,33652.09
71668,32039.79
71669,25160.8
71670,50453.31
71671,60016.32
71672,43466.22
71673,14561.59
71674,8027.96
71675,58557.83
71676,10880.25
71677,27265.38
71678,21543.82
71679,17536.1
71680,11022.39
71681,39653.25
71682,56167.06
71683,38458.43
71684,7672.51
71685,25288.51
71686,11465.45
71687,22588.63
71688,39907.08
71689,38467.67
71690,7926.17
71691,29627.88
71692,14164.77
71693,62025.91
71694,43759.37
71695,9181.55
71696,15191.42
71697,21475.95
71698,47029.9
71699,15995.36
71700,39530.17
71701,22316.88
71702,31069.94
71703,23241.99
71704,37014.66
71705,85163.11
71706,8272.09
71707,71420.57
71708,63759.69
71709,28124.43
71710,10388.66
71711,45816.42
71712,46621.86
71713,57961.03
71714,21040.81
71715,34767.55
71716,10720.32
71717,22971.53
71718,29552.81
71719,19917.07
71720,61601.99
71721,36866.5
71722,66348.23
71723,22530.32
71724,6781.95
71725,13134.76
71726,40122.74
71727,37912.75
71728,25393.32
71729,24646.78
71730,45967.71
71731,22796.38
71732,40115.38
71733,57676.57
71734,44746.72
71735,62590.96
71736,10341.76
71737,50358.3
71738,7609.98
71739,36080.93
71740,15463.78
71741,23322.57
71742,61130.65
71743,9673.37
71744,13077.8
71745,46907.92
71746,49003.44
71747,51640.24
71748,12737.02
71749,5509.45
71750,54838.55
71751,32561.2
71752,28911.72
71753,43448.85
71754,51687.67
71755,31523.49
71756,26689.08
71757,53353.05
71758,78268.61
71759,16332.15
71760,26549.22
71761,20663.36
71762,59390.55
71763,75234.28
71764,42310.55
71765,47185.88
71766,38139.0
71767,9324.93
71768,57233.9
71769,17536.1
71770,44875.93
71771,58360.87
71772,7592.7
71773,21033.28
71774,33361.99
71775,46356.78
71776,30711.4
71777,75593.71
71778,26407.73
71779,41881.27
71780,42496.84
71781,25877.07
71782,14308.02
71783,25421.64
71784,14936.51
71785,45955.86
71786,12535.56
71787,20203.26
71788,43941.16
71789,17871.85
71790,24588.87
71791,57404.08
71792,38954.4
71793,33495.96
71794,136175.74
71795,17432.46
71796,48793.69
71797,31446.98
71798,43325.84
71799,8535.97
71800,13597.15
71801,67267.4
71802,25574.93
71803,24316.8
71804,42629.13
71805,7210.97
71806,40119.61
71807,9768.95
71808,21004.98
71809,19174.13
71810,25691.53
71811,28375.8
71812,14175.94
71813,16457.36
71814,24002.27
71815,40088.76
71816,48549.74
71817,24308.06
71818,62377.96
71819,42369.23
71820,22981.16
71821,29743.91
71822,33071.63
71823,66567.54
71824,52092.7
71825,15078.87
71826,42866.51
71827,9563.59
71828,49607.8
71829,17373.34
71830,11122.17
71831,8100.55
71832,45394.68
71833,34525.82
71834,39416.88
71835,19748.67
71836,11882.74
71837,36023.03
71838,47277.26
71839,26035.68
71840,32310.74
71841,38448.26
71842,8533.54
71843,57484.54
71844,7396.82
71845,37268.64
71846,51293.69
71847,84883.26
71848,21482.57
71849,13159.24
71850,25415.0
71851,37369.66
71852,14197.27
71853,28693.42
71854,53700.98
71855,42406.96
71856,58041.31
71857,17896.29
71858,21076.04
71859,23747.98
71860,21875.18
71861,52892.95
71862,44416.02
71863,31688.11
71864,21479.34
71865,13096.66
71866,57676.57
71867,29117.87
71868,11786.75
71869,56314.78
71870,21221.59
71871,82207.88
71872,32489.68
71873,28099.72
71874,11138.7
71875,23458.99
71876,29325.4
71877,10321.93
71878,65106.42
71879,21647.04
71880,27350.51
71881,35760.82
71882,10909.53
71883,25988.44
71884,32330.38
71885,57676.57
71886,88206.95
71887,6985.79
71888,29826.78
71889,49784.62
71890,23241.36
71891,14907.37
71892,14219.79
71893,48382.27
71894,19977.37
71895,16798.21
71896,34057.77
71897,8697.63
71898,32533.25
71899,39479.12
71900,23531.1
71901,26694.64
71902,47185.88
71903,47619.57
71904,85050.12
71905,17615.96
71906,49590.93
71907,15283.77
71908,10546.09
71909,22189.92
71910,59748.83
71911,6656.25
71912,44460.81
71913,49056.19
71914,11973.28
71915,12291.78
71916,43336.44
71917,62299.09
71918,24377.63
71919,13062.72
71920,18916.79
71921,45868.4
71922,26929.56
71923,7875.08
71924,10176.62
71925,9836.47
71926,49996.77
71927,25081.87
71928,46427.0
71929,41593.6
71930,37697.14
71931,75760.16
71932,28322.85
71933,39660.16
71934,33866.77
71935,66586.96
71936,33797.47
71937,10367.55
71938,25608.6
71939,59315.29
71940,10593.09
71941,11179.2
71942,12495.95
71943,15297.15
71944,34722.22
71945,24395.05
71946,22073.4
71947,74769.49
71948,12417.0
71949,8095.02
71950,8667.39
71951,13274.88
71952,60024.76
71953,47661.91
71954,14186.04
71955,16316.29
71956,84883.26
71957,42153.04
71958,53599.56
71959,83665.32
71960,34025.06
71961,18322.02
71962,30855.64
71963,48828.39
71964,12934.94
71965,12107.34
71966,48289.34
71967,11725.85
71968,38515.05
71969,49996.77
71970,11424.59
71971,12068.24
71972,68378.4
71973,61792.9
71974,52476.7
71975,21731.54
71976,39264.75
71977,28850.21
71978,17756.3
71979,6283.85
71980,8973.31
71981,33868.95
71982,34350.59
71983,57031.33
71984,27953.42
71985,16388.46
71986,8332.93
71987,33282.74
71988,59204.74
71989,34234.41
71990,88082.1
71991,65934.64
71992,37405.31
71993,43816.46
71994,51293.42
71995,39145.65
71996,25898.18
71997,28199.43
71998,43305.18
71999,7581.7
72000,26533.85
72001,41409.68
72002,37389.22
72003,20400.12
72004,13942.43
72005,35619.64
72006,45219.05
72007,48227.27
72008,41661.43
72009,24018.19
72010,49611.04
72011,44899.33
72012,64507.86
72013,33679.67
72014,35004.76
72015,30678.82
72016,11377.68
72017,17374.84
72018,46627.37
72019,13319.45
72020,48673.76
72021,54616.04
72022,18284.35
72023,10869.74
72024,9104.79
72025,57624.05
72026,40517.86
72027,57299.42
72028,40622.43
72029,38647.04
72030,30171.11
72031,19973.2
72032,59282.99
72033,29280.02
72034,29757.12
72035,7696.22
72036,40155.64
72037,25298.34
72038,66769.26
72039,51285.35
72040,23249.87
72041,26875.25
72042,15029.76
72043,24676.44
72044,31496.71
72045,45206.54
72046,18418.86
72047,44672.98
72048,11289.43
72049,7420.36
72050,42974.19
72051,38952.29
72052,44831.28
72053,15182.95
72054,42460.76
72055,12397.83
72056,35284.51
72057,24743.15
72058,20685.32
72059,17394.71
72060,36715.4
72061,29970.84
72062,10470.01
72063,55192.87
72064,19442.61
72065,33954.84
72066,9536.58
72067,8029.73
72068,34682.99
72069,45777.38
72070,6626.67
72071,17174.79
72072,8267.33
72073,16630.81
72074,47185.88
72075,51466.13
72076,8508.22
72077,50728.1
72078,77898.83
72079,38001.54
72080,41450.49
72081,31985.43
72082,36731.08
72083,6654.36
72084,33588.83
72085,57072.98
72086,56402.23
72087,15059.32
72088,37038.67
72089,45999.66
72090,55727.58
72091,59730.4
72092,18358.03
72093,6471.85
72094,16789.23
72095,31045.85
72096,19884.76
72097,72154.32
72098,9853.1
72099,48188.02
72100,30156.1
72101,32884.97
72102,20356.03
72103,23597.26
72104,26236.73
72105,12546.92
72106,57222.2
72107,52429.87
72108,12195.25
72109,34133.55
72110,85050.08
72111,37463.24
72112,11910.35
72113,19989.06
72114,34590.36
72115,44215.01
72116,25617.73
72117,40569.34
72118,23766.4
72119,12089.25
72120,9583.43
72121,9306.66
72122,37732.57
72123,31046.58
72124,18188.67
72125,9670.12
72126,54986.67
72127,30643.23
72128,36922.91
72129,46463.81
72130,65246.03
72131,59602.19
72132,51793.06
72133,17021.98
72134,9592.27
72135,49940.04
72136,9986.73
72137,32919.51
72138,20049.21
72139,47505.52
72140,37697.14
72141,49223.6
72142,44103.96
72143,79595.71
72144,8918.68
72145,36149.11
72146,45859.87
72147,57299.42
72148,21257.35
72149,40636.37
72150,11490.06
72151,30032.27
72152,25820.52
72153,57192.81
72154,64162.76
72155,26895.8
72156,50164.52
72157,8098.34
72158,39519.88
72159,48481.43
72160,25727.34
72161,22662.55
72162,11800.16
72163,35812.55
72164,54416.25
72165,25900.51
72166,17704.11
72167,14259.54
72168,32784.02
72169,14201.13
72170,32243.67
72171,65935.24
72172,24274.08
72173,13667.98
72174,9405.79
72175,30317.72
72176,33729.55
72177,46206.89
72178,18862.5
72179,28286.07
72180,9331.95
72181,8146.75
72182,35480.16
72183,15669.65
72184,36825.81
72185,33973.71
72186,19715.91
72187,21429.86
72188,11273.48
72189,38527.68
72190,8488.05
72191,65169.94
72192,46612.88
72193,60037.56
72194,63150.2
72195,45436.08
72196,11467.54
72197,87244.07
72198,13342.17
72199,31954.97
72200,46517.87
72201,19442.07
72202,33165.03
72203,7535.69
72204,23301.04
72205,32597.83
72206,50983.31
72207,14276.16
72208,9755.1
72209,44862.83
72210,12007.22
72211,22582.21
72212,9351.62
72213,8141.53
72214,71486.0
72215,13778.25
72216,30040.0
72217,43362.91
72218,22027.66
72219,6749.47
72220,36385.63
72221,42675.2
72222,37100.05
72223,9016.23
72224,33906.86
72225,15797.88
72226,11540.42
72227,34778.08
72228,7802.05
72229,76295.32
72230,77137.05
72231,44457.35
72232,20350.06
72233,50039.8
72234,22513.21
72235,20434.98
72236,6458.14
72237,16507.4
72238,15010.74
72239,31920.31
72240,32784.02
72241,105657.82
72242,35817.45
72243,9496.1
72244,15092.94
72245,53243.22
72246,15238.73
72247,9656.99
72248,31795.23
72249,11624.44
72250,8271.1
72251,9657.85
72252,16282.56
72253,26306.33
72254,19464.97
72255,19931.96
72256,10470.01
72257,45995.63
72258,28751.54
72259,18683.45
72260,23005.68
72261,43379.33
72262,7949.83
72263,19299.67
72264,11312.46
72265,11577.12
72266,55843.95
72267,44073.92
72268,13244.9
72269,31326.76
72270,27535.76
72271,12922.91
72272,17886.05
72273,14758.37
72274,40464.58
72275,49860.85
72276,5057.91
72277,26577.52
72278,24947.88
72279,102539.33
72280,10707.97
72281,23318.86
72282,80085.27
72283,19371.6
72284,25782.79
72285,25459.53
72286,12372.8
72287,26596.28
72288,8685.64
72289,14349.32
72290,39038.55
72291,48707.43
72292,6729.75
72293,46721.5
72294,62590.69
72295,17206.34
72296,51116.91
72297,43868.18
72298,56474.33
72299,25434.78
72300,17983.43
72301,63370.79
72302,7703.63
72303,42545.12
72304,83665.32
72305,36577.72
72306,63373.75
72307,6723.05
72308,16138.61
72309,12420.51
72310,68044.11
72311,27520.61
72312,27180.28
72313,8175.13
72314,57341.2
72315,16121.57
72316,78088.38
72317,9767.98
72318,22244.2
72319,39904.47
72320,9935.26
72321,42268.14
72322,10797.06
72323,30195.82
72324,21019.1
72325,14820.35
72326,7946.46
72327,52900.08
72328,31674.47
72329,35480.16
72330,9817.12
72331,69866.42
72332,15791.69
72333,24305.95
72334,55097.7
72335,7468.71
72336,10479.27
72337,9489.23
72338,25201.87
72339,24459.15
72340,16276.85
72341,72217.47
72342,79364.33
72343,24056.89
72344,72635.71
72345,15482.08
72346,15808.26
72347,89278.52
72348,34235.34
72349,33002.37
72350,9578.89
72351,11759.92
72352,35852.91
72353,22000.98
72354,82891.21
72355,8636.96
72356,21121.69
72357,25324.27
72358,11661.16
72359,44896.66
72360,25081.89
72361,26936.6
72362,51793.06
72363,18368.1
72364,7885.72
72365,11413.71
72366,7531.99
72367,64532.89
72368,15138.5
72369,39332.23
72370,14976.74
72371,51039.96
72372,56323.39
72373,45700.48
72374,14124.25
72375,46270.98
72376,11332.48
72377,9314.98
72378,60312.16
72379,48250.17
72380,8967.67
72381,40262.14
72382,40687.58
72383,15528.61
72384,21174.55
72385,57021.14
72386,36837.63
72387,34997.38
72388,8557.07
72389,16247.79
72390,25909.75
72391,10068.78
72392,33224.09
72393,28164.39
72394,26130.7
72395,52560.73
72396,11854.57
72397,30482.64
72398,12608.44
72399,52370.55
72400,56275.17
72401,19987.69
72402,59315.29
72403,44260.31
72404,24720.77
72405,6009.04
72406,20761.79
72407,39900.25
72408,29395.36
72409,8212.82
72410,21132.66
72411,49860.85
72412,33585.73
72413,33627.13
72414,41881.27
72415,24629.4
72416,15944.68
72417,33685.46
72418,11898.3
72419,22746.46
72420,11118.87
72421,64774.82
72422,8736.97
72423,22331.09
72424,21704.12
72425,7249.0
72426,11685.03
72427,40855.49
72428,13283.21
72429,80352.71
72430,58052.38
72431,40146.91
72432,82420.77
72433,76629.58
72434,10905.42
72435,44329.25
72436,63829.45
72437,32610.01
72438,59204.74
72439,57676.57
72440,28280.76
72441,13739.72
72442,41648.94
72443,15378.4
72444,18304.88
72445,42109.02
72446,11277.56
72447,21614.01
72448,17154.46
72449,23726.62
72450,83524.72
72451,25434.78
72452,16975.59
72453,8670.94
72454,64624.85
72455,14898.93
72456,11145.14
72457,11354.3
72458,41769.53
72459,23539.68
72460,63812.9
72461,38150.66
72462,71857.48
72463,38114.42
72464,22179.43
72465,50137.41
72466,68768.07
72467,10312.27
72468,14071.53
72469,19329.68
72470,43680.6
72471,44491.52
72472,51336.13
72473,35562.46
72474,12822.5
72475,35253.57
72476,24540.62
72477,44574.93
72478,44753.89
72479,103766.61
72480,13258.96
72481,40879.69
72482,14890.92
72483,62095.79
72484,74995.57
72485,7806.11
72486,63098.46
72487,17946.95
72488,27449.9
72489,49223.95
72490,39681.05
72491,32009.05
72492,33077.39
72493,12214.17
72494,61899.24
72495,38543.16
72496,31845.1
72497,7344.62
72498,80403.17
72499,9846.82
72500,34558.78
72501,37988.33
72502,19845.25
72503,24544.03
72504,11719.33
72505,8648.21
72506,57752.72
72507,8072.58
72508,59730.4
72509,35679.88
72510,29332.9
72511,60991.14
72512,23976.75
72513,8298.85
72514,10018.91
72515,9352.59
72516,43358.3
72517,22531.93
72518,13225.19
72519,7981.17
72520,13432.77
72521,26740.6
72522,22051.09
72523,31637.59
72524,50315.82
72525,45374.09
72526,28763.46
72527,52319.96
72528,12499.53
72529,15755.67
72530,17935.51
72531,66343.24
72532,35769.91
72533,40230.06
72534,9657.32
72535,35480.16
72536,61952.28
72537,11906.95
72538,7564.66
72539,26834.16
72540,63098.46
72541,9173.41
72542,47119.92
72543,13123.99
72544,11973.58
72545,20783.41
72546,31659.06
72547,64439.66
72548,43226.88
72549,84162.96
72550,40879.69
72551,41098.1
72552,23994.79
72553,23808.7
72554,30670.12
72555,49901.83
72556,69792.63
72557,17493.26
72558,56821.29
72559,54425.51
72560,27905.74
72561,18018.95
72562,76618.24
72563,47602.6
72564,17006.77
72565,19682.11
72566,14255.95
72567,54712.9
72568,36192.97
72569,7303.03
72570,9054.24
72571,13222.63
72572,45999.66
72573,29725.51
72574,20083.09
72575,20517.95
72576,18153.29
72577,16796.1
72578,21147.26
72579,25315.04
72580,34525.82
72581,28347.42
72582,30182.61
72583,13077.16
72584,11478.46
72585,13258.17
72586,44513.79
72587,48810.39
72588,29368.45
72589,62342.1
72590,92189.01
72591,10513.99
72592,15505.77
72593,24590.16
72594,10685.66
72595,37770.51
72596,6784.31
72597,50756.09
72598,42070.52
72599,88442.34
72600,18666.72
72601,15269.34
72602,7867.25
72603,9092.95
72604,46121.66
72605,10975.96
72606,24080.86
72607,17095.21
72608,89278.52
72609,47602.6
72610,9114.19
72611,38479.59
72612,25863.04
72613,38833.07
72614,19774.8
72615,28495.69
72616,48232.01
72617,34289.37
72618,12262.3
72619,41732.1
72620,37756.36
72621,41328.08
72622,13711.37
72623,10030.15
72624,84290.25
72625,38519.21
72626,33342.83
72627,33856.27
72628,11332.93
72629,23077.97
72630,33518.04
72631,30915.15
72632,12422.97
72633,18343.01
72634,39063.54
72635,28947.44
72636,60256.43
72637,11910.35
72638,27708.64
72639,48232.01
72640,38179.66
72641,37721.91
72642,37464.93
72643,30200.77
72644,45455.48
72645,52915.91
72646,42081.49
72647,32196.53
72648,32839.57
72649,46710.87
72650,26175.14
72651,23722.71
72652,9471.54
72653,11652.55
72654,30488.78
72655,88312.04
72656,10580.78
72657,8446.25
72658,24668.85
72659,57642.76
72660,14038.33
72661,29485.5
72662,16426.11
72663,9188.74
72664,15141.62
72665,14582.32
72666,14458.27
72667,15583.23
72668,16723.95
72669,11335.67
72670,17424.14
72671,10963.28
72672,44842.14
72673,17666.48
72674,23458.06
72675,34262.22
72676,49325.46
72677,18836.21
72678,41661.43
72679,43273.46
72680,41651.1
72681,85285.13
72682,13454.23
72683,22165.68
72684,41984.51
72685,26369.85
72686,22755.33
72687,82223.04
72688,17430.54
72689,40995.22
72690,24663.48
72691,9199.52
72692,39328.45
72693,53689.04
72694,32839.57
72695,36947.85
72696,27749.54
72697,6580.33
72698,14287.54
72699,45880.68
72700,24841.43
72701,45431.24
72702,23914.76
72703,35480.16
72704,53746.88
72705,46284.89
72706,17268.81
72707,18309.2
72708,36322.5
72709,7808.58
72710,18563.19
72711,36190.67
72712,18840.53
72713,35591.12
