id,price
73267,63254.47
73268,33165.82
73269,32744.45
73270,69871.42
73271,18104.51
73272,27966.6
73273,11283.91
73274,14281.01
73275,101061.92
73276,50464.39
73277,11225.6
73278,16622.8
73279,72848.7
73280,34965.34
73281,9979.97
73282,18542.25
73283,31964.8
73284,40426.73
73285,83497.95
73286,40440.36
73287,29514.46
73288,54479.92
73289,18064.31
73290,28650.33
73291,44422.64
73292,10942.51
73293,21869.32
73294,36357.85
73295,49478.43
73296,9865.52
73297,23980.33
73298,31583.01
73299,15855.49
73300,38927.36
73301,39782.31
73302,30565.47
73303,14027.26
73304,15776.04
73305,30136.47
73306,36669.1
73307,25856.85
73308,47042.2
73309,49215.7
73310,50188.83
73311,21129.56
73312,24117.43
73313,12441.99
73314,14467.18
73315,19378.25
73316,48285.2
73317,46422.57
73318,24332.93
73319,55554.76
73320,60915.12
73321,85323.81
73322,65844.75
73323,25367.12
73324,11028.76
73325,67880.47
73326,11191.39
73327,17434.57
73328,21327.83
73329,11404.91
73330,53945.88
73331,55865.75
73332,13373.81
73333,39394.0
73334,57627.73
73335,49666.39
73336,18142.93
73337,10100.97
73338,20495.71
73339,32661.95
73340,39145.03
73341,26365.35
73342,42957.44
73343,60200.77
73344,44630.25
73345,15686.92
73346,9412.42
73347,27872.59
73348,27658.07
73349,46397.2
73350,39521.74
73351,31046.32
73352,47790.02
73353,15428.84
73354,30456.53
73355,32856.71
73356,13576.34
73357,22682.23
73358,16045.94
73359,15515.72
73360,24067.92
73361,60840.32
73362,19949.97
73363,39294.3
73364,46331.56
73365,26021.2
73366,41362.77
73367,16412.68
73368,17983.35
73369,34300.59
73370,25455.08
73371,41949.5
73372,13931.43
73373,38120.74
73374,24475.12
73375,39666.21
73376,9902.77
73377,35671.17
73378,31432.11
73379,32759.72
73380,10846.44
73381,23865.55
73382,38642.79
73383,24138.85
73384,25036.85
73385,26231.2
73386,9796.84
73387,10461.28
73388,17160.2
73389,10039.57
73390,44689.62
73391,13114.68
73392,25308.34
73393,62346.75
73394,21739.16
73395,26130.88
73396,67853.55
73397,17725.21
73398,50414.21
73399,40460.46
73400,35533.47
73401,33055.55
73402,46406.77
73403,15909.93
73404,31879.04
73405,28153.45
73406,22334.78
73407,52721.15
73408,9929.32
73409,49863.26
73410,11795.67
73411,12927.75
73412,10151.88
73413,29706.37
73414,14428.44
73415,16059.26
73416,15074.48
73417,14415.7
73418,49714.13
73419,31168.95
73420,32632.32
73421,10966.87
73422,14690.2
73423,46402.71
73424,61595.09
73425,8967.61
73426,71800.75
73427,19185.64
73428,38874.11
73429,22619.98
73430,21090.9
73431,75812.12
73432,50251.04
73433,21542.28
73434,34395.46
73435,18741.67
73436,32088.26
73437,24165.54
73438,22755.21
73439,18847.73
73440,39989.87
73441,34669.21
73442,13839.29
73443,17263.58
73444,10619.66
73445,13323.8
73446,13009.95
73447,38846.03
73448,71448.09
73449,20096.84
73450,13004.25
73451,84991.76
73452,9205.96
73453,45119.24
73454,18603.27
73455,20985.57
73456,17121.88
73457,38258.18
73458,13416.05
73459,11587.52
73460,10075.38
73461,9320.07
73462,46444.34
73463,30880.54
73464,37039.11
73465,51296.3
73466,91704.37
73467,18019.09
73468,41009.73
73469,22321.32
73470,13132.91
73471,58989.34
73472,13672.4
73473,41995.69
73474,10619.66
73475,10651.39
73476,32300.93
73477,12446.3
73478,16510.7
73479,21068.87
73480,40603.54
73481,31012.9
73482,19008.26
73483,16449.93
73484,15154.28
73485,22240.16
73486,12161.34
73487,9796.84
73488,9674.04
73489,50377.06
73490,34871.76
73491,11220.16
73492,13416.05
73493,9902.77
73494,50767.92
73495,30640.08
73496,17928.47
73497,81132.88
73498,11228.88
73499,27201.7
73500,13739.59
73501,19236.37
73502,13670.99
73503,10147.64
73504,25597.37
73505,15489.87
73506,38996.84
73507,23052.58
73508,14246.11
73509,11165.47
73510,10024.88
73511,17436.31
73512,16151.86
73513,28375.11
73514,11996.4
73515,24426.79
73516,63287.76
73517,39857.26
73518,33601.34
73519,33591.08
73520,27194.69
73521,12429.53
73522,29004.51
73523,15136.62
73524,31980.63
73525,9915.38
73526,36404.6
73527,48615.15
73528,13597.05
73529,28700.69
73530,18745.93
73531,23236.63
73532,52919.59
73533,41689.94
73534,44475.2
73535,10478.91
73536,56456.17
73537,14385.99
73538,34204.23
73539,56266.14
73540,9796.84
73541,32780.22
73542,33169.04
73543,11724.52
73544,15320.92
73545,43930.03
73546,36640.61
73547,9767.27
73548,70498.08
73549,14555.06
73550,11718.28
73551,61257.1
73552,19787.15
73553,47025.76
73554,15811.67
73555,41112.0
73556,52652.04
73557,12821.82
73558,18684.45
73559,30733.29
73560,11118.82
73561,9320.07
73562,24720.67
73563,51819.19
73564,80287.19
73565,58145.94
73566,12628.5
73567,12501.78
73568,17700.43
73569,30465.46
73570,36573.69
73571,14892.84
73572,18251.72
73573,10079.41
73574,43854.45
73575,23388.85
73576,10513.73
73577,20449.69
73578,10377.59
73579,15592.94
73580,16546.81
73581,13049.85
73582,27396.96
73583,60850.7
73584,38247.78
73585,25729.59
73586,28026.65
73587,28897.07
73588,49788.92
73589,10603.74
73590,15135.5
73591,46412.45
73592,59462.79
73593,30424.97
73594,31070.59
73595,35687.28
73596,26296.48
73597,36023.99
73598,26641.49
73599,69615.29
73600,47228.67
73601,14281.01
73602,50165.82
73603,28280.86
73604,42504.56
73605,47725.77
73606,38581.08
73607,14735.96
73608,9661.27
73609,35787.63
73610,29989.0
73611,43905.15
73612,44220.84
73613,12007.63
73614,65923.58
73615,30058.75
73616,10028.56
73617,16868.39
73618,32670.46
73619,21043.0
73620,40668.98
73621,32104.93
73622,20565.79
73623,29575.06
73624,18886.46
73625,25149.23
73626,13822.78
73627,23969.61
73628,55327.63
73629,10658.68
73630,24559.0
73631,35064.58
73632,11790.32
73633,28248.63
73634,11530.77
73635,27333.86
73636,46312.64
73637,49391.84
73638,34385.53
73639,12663.29
73640,10032.21
73641,52776.52
73642,11456.64
73643,14409.36
73644,38241.29
73645,28263.64
73646,15428.84
73647,14615.71
73648,47471.32
73649,56439.24
73650,26155.83
73651,26851.83
73652,10075.38
73653,86598.68
73654,29373.95
73655,34100.24
73656,32097.95
73657,12386.37
73658,24063.0
73659,23390.9
73660,17365.94
73661,49003.9
73662,22778.26
73663,45374.15
73664,18648.18
73665,60851.98
73666,49678.34
73667,44571.4
73668,66641.26
73669,27290.23
73670,10252.15
73671,9320.07
73672,49013.47
73673,47873.81
73674,57955.97
73675,10235.65
73676,78661.12
73677,43451.84
73678,35009.76
73679,19369.17
73680,29899.31
73681,41951.59
73682,43363.25
73683,37381.86
73684,49105.33
73685,21380.44
73686,27562.58
73687,58046.98
73688,38103.16
73689,11530.77
73690,17420.39
73691,47506.04
73692,42350.1
73693,44524.74
73694,10079.41
73695,12556.93
73696,71742.38
73697,40877.02
73698,31401.02
73699,32309.87
73700,12729.84
73701,17203.92
73702,23985.16
73703,53050.79
73704,60437.31
73705,47238.22
73706,11481.42
73707,38734.46
73708,33088.05
73709,24436.34
73710,60929.32
73711,43533.72
73712,39002.59
73713,55182.56
73714,9716.62
73715,44763.88
73716,16924.76
73717,13371.14
73718,26199.87
73719,55660.58
73720,40759.87
73721,11080.16
73722,36039.53
73723,9402.05
73724,13811.46
73725,42864.1
73726,17484.23
73727,26169.09
73728,29122.58
73729,51522.98
73730,44166.56
73731,14607.87
73732,16721.11
73733,12140.92
73734,8965.29
73735,10619.66
73736,44452.29
73737,38606.6
73738,33480.7
73739,25068.44
73740,82059.53
73741,32504.97
73742,50822.36
73743,31400.06
73744,67056.33
73745,36114.07
73746,43306.44
73747,33353.51
73748,16671.76
73749,49514.02
73750,40367.76
73751,27597.04
73752,31313.64
73753,21045.99
73754,20860.52
73755,23082.41
73756,33841.92
73757,16867.13
73758,48718.09
73759,36140.09
73760,10782.91
73761,45197.41
73762,21943.53
73763,9166.77
73764,42410.68
73765,20494.63
73766,16717.45
73767,21951.37
73768,24106.17
73769,52558.54
73770,52984.53
73771,36386.05
73772,24929.5
73773,34006.02
73774,16830.34
73775,77841.85
73776,29693.37
73777,20750.65
73778,9722.3
73779,15730.78
73780,39517.02
73781,34822.94
73782,13256.27
73783,32148.84
73784,23965.27
73785,79938.17
73786,26282.47
73787,9696.57
73788,10140.1
73789,34456.29
73790,30925.83
73791,22278.14
73792,18197.18
73793,29812.52
73794,24221.14
73795,9816.15
73796,55344.14
73797,10323.53
73798,11097.24
73799,15549.93
73800,14110.36
73801,43397.32
73802,35803.19
73803,45713.9
73804,33353.01
73805,38507.62
73806,42349.29
73807,47236.63
73808,15402.78
73809,16951.49
73810,9816.15
73811,18885.44
73812,57894.33
73813,37370.73
73814,10951.56
73815,17759.66
73816,18541.63
73817,13598.21
73818,16990.94
73819,27642.85
73820,39567.98
73821,17419.94
73822,45794.46
73823,46883.67
73824,26228.73
73825,51012.92
73826,11525.44
73827,18739.93
73828,10780.2
73829,35043.54
73830,37389.36
73831,20186.21
73832,13246.64
73833,17826.55
73834,10841.19
73835,19535.31
73836,19528.42
73837,84249.47
73838,27073.33
73839,87339.56
73840,30859.37
73841,21247.53
73842,43952.97
73843,15216.76
73844,17692.5
73845,10203.02
73846,28109.51
73847,47424.24
73848,33832.3
73849,29122.9
73850,15455.99
73851,10829.59
73852,21060.33
73853,18885.11
73854,27770.89
73855,22561.19
73856,22816.9
73857,31936.2
73858,32826.58
73859,28925.14
73860,45916.18
73861,36654.43
73862,32728.25
73863,15053.39
73864,14654.23
73865,38425.59
73866,15318.28
73867,33377.36
73868,34515.73
73869,80423.19
73870,15735.72
73871,15797.23
73872,32419.01
73873,44226.15
73874,46686.15
73875,23982.47
73876,56283.77
73877,12121.21
73878,18347.36
73879,16902.9
73880,26536.76
73881,28873.03
73882,30192.2
73883,10816.64
73884,28130.58
73885,11122.37
73886,28759.55
73887,20497.95
73888,37736.98
73889,81153.89
73890,22293.17
73891,22527.02
73892,37593.37
73893,46015.8
73894,15229.42
73895,37066.92
73896,48636.96
73897,65509.05
73898,15290.45
73899,30457.75
73900,12984.8
73901,42610.33
73902,15159.32
73903,41642.57
73904,43471.39
73905,24527.36
73906,41145.28
73907,28220.14
73908,55633.95
73909,39459.25
73910,15938.81
73911,30963.66
73912,62368.86
73913,34198.08
73914,17874.83
73915,44439.92
73916,9426.0
73917,38029.96
73918,14491.68
73919,13782.53
73920,20123.14
73921,60755.73
73922,38719.62
73923,52862.57
73924,31949.3
73925,49595.74
73926,33864.69
73927,12444.34
73928,27951.42
73929,44766.93
73930,14468.95
73931,19837.77
73932,54946.49
73933,25841.75
73934,35606.74
73935,28337.22
73936,86549.77
73937,26679.02
73938,68877.24
73939,11180.69
73940,30246.6
73941,33819.86
73942,17283.28
73943,47398.5
73944,20009.84
73945,43975.01
73946,18756.31
73947,28287.3
73948,13337.71
73949,29372.43
73950,46854.56
73951,56232.27
73952,17992.5
73953,13526.85
73954,61125.28
73955,10700.27
73956,17897.67
73957,38028.22
73958,72635.81
73959,26357.94
73960,78442.44
73961,16631.16
73962,13980.62
73963,13641.27
73964,54549.53
73965,11811.95
73966,36210.34
73967,42648.08
73968,58890.76
73969,20351.47
73970,51146.14
73971,20175.02
73972,8970.69
73973,46525.78
73974,13854.61
73975,30070.05
73976,30521.08
73977,48925.87
73978,33182.15
73979,18818.8
73980,28089.95
73981,25098.45
73982,41110.78
73983,48763.63
73984,38994.39
73985,30882.3
73986,24614.74
73987,74399.35
73988,45578.06
73989,37983.54
73990,71677.41
73991,54533.88
73992,17815.25
73993,30186.32
73994,40970.05
73995,55582.86
73996,24450.38
73997,35507.54
73998,11154.02
73999,39036.95
74000,51282.48
74001,42529.0
74002,12243.71
74003,14733.74
74004,78576.56
74005,32189.92
74006,34081.36
74007,48196.09
74008,42060.07
74009,33647.38
74010,9801.94
74011,28079.8
74012,21782.32
74013,11016.06
74014,11551.89
74015,22652.28
74016,11104.76
74017,53511.83
74018,46028.74
74019,13738.57
74020,19383.35
74021,35466.49
74022,11657.38
74023,39320.62
74024,21093.2
74025,14907.48
74026,18224.58
74027,20509.42
74028,35418.5
74029,16089.09
74030,30120.08
74031,26296.93
74032,11159.38
74033,42676.25
74034,43756.44
74035,10333.91
74036,15722.23
74037,20283.32
74038,50210.16
74039,28469.17
74040,24811.68
74041,46322.78
74042,48125.69
74043,34846.36
74044,15216.76
74045,18429.47
74046,12467.09
74047,11059.53
74048,11281.92
74049,28116.41
74050,46094.1
74051,24921.81
74052,34400.72
74053,79930.6
74054,11664.14
74055,37154.81
74056,70043.26
74057,70498.08
74058,18258.21
74059,32971.93
74060,31797.88
74061,12763.33
74062,17465.3
74063,15229.42
74064,10530.11
74065,15645.77
74066,39374.63
74067,31659.91
74068,11063.8
74069,9166.77
74070,44421.46
74071,88334.23
74072,39947.63
74073,49101.79
74074,33196.81
74075,48036.39
74076,57647.78
74077,15014.19
74078,18787.21
74079,19893.08
74080,60915.12
74081,14931.96
74082,53652.21
74083,22119.15
74084,12304.74
74085,15570.81
74086,27318.88
74087,15705.35
74088,35938.01
74089,13976.34
74090,9033.85
74091,46484.87
74092,41383.73
74093,16884.26
74094,30977.02
74095,25729.29
74096,36418.54
74097,20128.73
74098,31807.02
74099,10075.38
74100,10199.07
74101,39260.79
74102,79377.88
74103,34083.28
74104,26606.02
74105,35409.6
74106,17498.03
74107,15735.72
74108,20947.6
74109,17705.33
74110,41202.99
74111,15135.5
74112,20984.82
74113,28924.89
74114,33092.46
74115,12070.55
74116,21561.48
74117,32659.93
74118,10117.41
74119,24162.37
74120,42062.18
74121,33908.3
74122,47730.3
74123,22204.89
74124,10973.82
74125,10138.05
74126,23599.48
74127,30050.07
74128,69312.36
74129,9595.75
74130,19956.84
74131,50327.48
74132,10967.4
74133,9205.96
74134,20884.03
74135,12076.93
74136,23866.63
74137,16667.5
74138,44341.86
74139,23275.35
74140,49905.49
74141,34050.35
74142,34361.74
74143,20950.6
74144,32528.48
74145,22360.66
74146,21213.77
74147,34318.9
74148,76250.38
74149,31367.82
74150,16522.78
74151,53150.72
74152,37786.51
74153,15169.81
74154,49787.58
74155,45325.58
74156,9426.0
74157,71256.13
74158,22504.57
74159,89372.62
74160,47308.41
74161,33585.64
74162,43831.07
74163,53989.36
74164,14473.35
74165,20737.07
74166,44700.82
74167,56906.55
74168,10983.86
74169,61516.13
74170,30800.6
74171,10289.3
74172,67493.63
74173,13670.99
74174,34977.9
74175,38515.03
74176,19347.18
74177,57121.24
74178,53425.4
74179,75593.32
74180,21646.44
74181,27745.9
74182,18783.04
74183,47904.67
74184,12862.92
74185,34458.16
74186,12948.92
74187,54176.74
74188,50777.66
74189,20341.82
74190,10619.66
74191,11151.23
74192,34892.18
74193,10436.88
74194,15142.25
74195,41985.49
74196,50442.09
74197,13665.24
74198,12010.37
74199,32935.18
74200,13068.45
74201,13670.99
74202,24908.09
74203,22190.69
74204,17833.52
74205,13644.01
74206,45919.99
74207,14175.03
74208,76491.69
74209,13839.29
74210,23929.12
74211,33528.22
74212,39497.96
74213,15644.46
74214,45444.65
74215,73248.88
74216,10579.39
74217,29873.19
74218,35901.71
74219,16405.61
74220,32553.73
74221,15722.23
74222,32269.22
74223,34873.43
74224,33649.33
74225,15290.45
74226,47422.4
74227,36831.73
74228,19753.6
74229,30502.45
74230,27031.35
74231,40485.2
74232,37679.04
74233,43759.72
74234,16794.4
74235,16698.38
74236,41477.28
74237,43345.82
74238,50721.44
74239,28779.26
74240,16510.42
74241,41882.91
74242,29050.26
74243,14591.81
74244,10481.22
74245,26473.62
74246,63505.73
74247,49637.28
74248,13374.68
74249,77382.47
74250,12146.03
74251,40783.5
74252,25595.34
74253,33156.38
74254,22179.0
74255,10178.17
74256,62931.84
74257,30651.47
74258,33518.84
74259,43413.11
74260,12657.12
74261,13245.19
74262,10185.63
74263,30054.09
74264,34558.36
74265,11625.97
74266,16553.47
74267,10942.64
74268,10183.37
74269,12645.78
74270,41331.74
74271,27644.76
74272,47649.67
74273,57643.31
74274,17324.66
74275,41152.97
74276,43549.96
74277,14988.64
74278,11772.49
74279,16890.08
74280,34357.87
74281,8970.69
74282,33485.74
74283,12463.87
74284,49921.96
74285,31097.5
74286,16592.89
74287,32437.4
74288,15256.65
74289,18203.95
74290,19037.65
74291,22800.12
74292,12305.56
74293,32132.39
74294,78763.77
74295,30308.25
74296,41993.52
74297,10239.2
74298,16129.66
74299,35937.14
74300,21116.97
74301,55336.88
74302,29863.58
74303,13526.85
74304,34793.22
74305,24717.45
74306,37180.99
74307,9969.45
74308,46659.48
74309,16963.03
74310,46388.46
74311,11907.48
74312,36128.6
74313,19956.84
74314,47711.27
74315,32932.55
74316,34076.19
74317,13800.77
74318,33585.03
74319,11970.69
74320,29923.17
74321,12878.92
74322,56295.87
74323,17808.95
74324,29935.38
74325,19902.6
74326,38016.55
74327,21084.74
74328,78684.35
74329,10034.08
74330,39051.71
74331,13468.65
74332,11997.15
74333,15660.58
74334,35034.86
74335,21080.24
74336,30994.57
74337,40366.72
74338,34411.55
74339,70531.04
74340,47651.26
74341,42279.1
74342,15428.84
74343,22159.67
74344,48766.75
74345,10767.01
74346,60122.97
74347,8315.15
74348,10079.41
74349,36087.95
74350,14973.54
74351,14277.47
74352,11028.42
74353,9905.91
74354,30550.46
74355,23252.66
74356,36402.72
74357,12492.38
74358,36796.4
74359,8965.29
74360,36758.37
74361,11608.37
74362,11410.03
74363,21815.68
74364,60017.04
74365,13963.36
74366,36824.3
74367,41627.99
74368,14367.41
74369,23371.92
74370,9671.72
74371,23224.76
74372,44023.14
74373,10199.07
74374,12278.37
74375,43125.39
74376,47386.82
74377,20822.82
74378,52686.16
74379,9989.05
74380,35631.03
74381,60056.1
74382,16286.92
74383,11283.91
74384,60001.67
74385,39560.18
74386,29119.44
74387,13381.21
74388,41504.52
74389,97034.73
74390,53973.06
74391,24485.9
74392,75499.51
74393,44812.41
74394,10079.41
74395,51008.77
74396,27385.3
74397,18742.25
74398,33281.55
74399,22561.19
74400,25369.36
74401,10619.66
74402,11405.54
74403,26103.24
74404,24239.82
74405,64936.37
74406,49057.04
74407,37946.22
74408,33353.51
74409,9989.05
74410,8965.29
74411,20098.9
74412,33483.43
74413,34154.87
74414,15269.3
74415,10185.34
74416,59393.09
74417,31830.09
74418,31401.02
74419,12172.44
74420,51623.04
74421,17043.17
74422,11462.15
74423,15038.31
74424,17256.8
74425,25984.22
74426,85989.53
74427,45153.72
74428,15216.76
74429,46895.38
74430,11772.7
74431,8864.76
74432,72452.76
74433,57277.07
74434,15431.18
74435,70053.67
74436,54297.99
74437,12447.43
74438,26817.4
74439,12554.64
74440,25804.73
74441,40321.31
74442,40459.41
74443,30727.93
74444,79103.44
74445,52765.69
74446,11871.76
74447,27049.04
74448,9869.77
74449,19507.33
74450,15290.45
74451,46989.46
74452,20095.7
74453,11003.88
74454,43489.59
74455,105887.33
74456,9796.84
74457,11164.14
74458,47297.24
74459,9969.45
74460,60203.21
74461,29817.3
74462,36395.99
74463,34918.42
74464,18424.32
74465,10627.37
74466,47092.99
74467,49322.95
74468,27967.99
74469,47266.86
74470,27532.81
74471,17165.21
74472,46672.05
74473,13635.12
74474,49775.1
74475,30894.52
74476,14545.84
74477,109741.85
74478,41082.2
74479,44291.98
74480,10707.1
74481,20898.49
74482,36779.51
74483,12278.37
74484,10280.54
74485,14862.76
74486,41947.31
74487,11961.26
74488,36973.05
74489,10083.84
74490,11011.37
74491,34695.07
74492,24387.94
74493,10079.41
74494,19582.59
74495,23481.6
74496,35505.2
74497,12172.44
74498,50986.03
74499,19243.93
74500,15335.35
74501,8965.29
74502,22218.7
74503,15490.38
74504,12984.8
74505,53606.12
74506,43035.31
74507,37385.21
74508,52795.96
74509,21507.69
74510,30725.79
74511,59172.28
74512,30370.47
74513,26143.47
74514,14472.53
74515,33834.84
74516,18486.65
74517,80077.18
74518,16953.08
74519,60230.06
74520,31024.1
74521,32155.64
74522,46275.65
74523,10375.29
74524,42717.64
74525,12172.44
74526,33516.69
74527,12478.03
74528,20689.63
74529,49949.35
74530,11795.26
74531,40279.31
74532,14299.87
74533,10344.8
74534,27100.14
74535,13778.27
74536,51493.0
74537,40717.55
74538,11028.42
74539,69658.15
74540,22228.85
74541,19930.92
74542,11586.97
74543,16267.23
74544,12642.88
74545,36861.1
74546,16220.45
74547,16550.13
74548,15419.34
74549,41113.42
74550,34395.08
74551,25087.93
74552,23615.14
74553,28338.15
74554,9969.45
74555,62929.31
74556,14819.09
74557,10244.4
74558,29849.59
74559,9928.03
74560,64915.72
74561,16959.98
74562,21313.81
74563,20045.89
74564,20585.53
74565,34870.89
74566,47410.44
74567,10573.45
74568,10557.25
74569,36259.4
74570,35860.48
74571,13615.3
74572,26711.04
74573,11570.34
74574,11451.24
74575,14409.38
74576,36126.02
74577,50764.26
74578,13717.78
74579,39161.57
74580,16944.47
74581,11706.02
74582,10185.14
74583,21353.44
74584,18902.3
74585,18403.37
74586,45035.28
74587,9661.27
74588,41100.8
74589,30538.04
74590,48497.04
74591,15558.68
74592,30237.32
74593,41654.6
74594,45266.93
74595,19453.13
74596,25653.02
74597,38502.85
74598,12027.38
74599,24957.81
74600,11740.65
74601,17482.7
74602,22933.95
74603,32254.35
74604,13147.19
74605,25815.85
74606,27555.18
74607,68065.83
74608,48880.49
74609,58535.47
74610,33595.72
74611,37179.9
74612,46231.39
74613,39327.08
74614,46187.25
74615,40841.09
74616,27689.31
74617,12848.99
74618,35867.18
74619,17490.52
74620,27756.11
74621,10118.37
74622,12039.71
74623,12866.94
74624,29989.48
74625,33261.95
74626,47375.59
74627,15289.62
74628,13393.99
74629,10132.43
74630,63053.29
74631,44135.07
74632,14633.91
74633,31137.37
74634,48485.63
74635,87205.68
74636,17031.58
74637,63821.95
74638,52754.56
74639,15258.34
74640,19815.37
74641,16533.77
74642,10021.31
74643,45412.54
74644,50251.04
74645,57307.39
74646,40631.72
74647,34223.17
74648,20887.31
74649,13572.36
74650,46397.2
74651,37644.08
74652,34050.91
74653,47233.64
74654,12222.38
74655,14868.53
74656,47399.7
74657,28391.19
74658,14549.86
74659,21564.59
74660,16836.64
74661,12504.16
74662,15182.03
74663,32155.97
74664,30497.98
74665,14953.9
74666,24577.04
74667,10767.01
74668,42332.15
74669,19787.44
74670,42371.98
74671,10337.32
74672,28899.36
74673,11966.36
74674,34316.54
74675,46193.72
74676,43118.84
74677,47556.73
74678,13289.79
74679,11258.03
74680,9824.86
74681,38580.04
74682,21388.75
74683,17389.8
74684,26762.56
74685,34414.77
74686,15417.39
74687,13499.09
74688,30459.29
74689,35461.18
74690,9683.23
74691,23059.84
74692,52566.02
74693,9724.85
74694,47392.46
74695,64992.32
74696,30724.17
74697,39807.85
74698,28040.15
74699,32244.22
74700,29175.11
74701,44073.75
74702,47894.49
74703,11997.11
74704,31110.68
74705,16361.11
74706,14691.35
74707,26734.81
74708,46504.45
74709,15312.09
74710,25248.6
74711,66497.34
74712,11943.36
74713,21804.65
74714,26609.66
74715,10759.96
74716,10333.91
74717,59174.35
74718,15428.84
74719,27749.35
74720,60644.57
74721,33911.12
74722,17084.25
74723,8965.29
74724,20483.88
74725,18475.61
74726,54788.85
74727,28428.39
74728,74821.39
74729,9969.45
74730,48358.13
74731,12948.92
74732,12598.31
74733,20243.35
74734,10654.95
74735,11706.02
74736,11432.33
74737,63401.53
74738,36187.77
74739,13839.29
74740,12443.13
74741,15229.42
74742,40041.87
74743,21127.66
74744,14929.55
74745,13535.34
74746,10183.37
74747,31344.55
74748,9522.36
74749,41979.84
74750,13307.47
74751,27351.25
74752,53813.02
74753,11701.64
74754,17119.26
74755,52367.75
74756,23250.77
74757,28777.33
74758,10619.66
74759,18825.51
74760,10507.22
74761,23312.74
74762,9367.52
74763,27789.95
74764,32575.96
74765,29923.67
74766,29630.68
74767,40906.64
74768,24803.42
74769,20283.32
74770,50240.19
74771,15969.64
74772,26784.17
74773,30543.5
74774,9320.07
74775,28154.42
74776,32245.2
74777,17359.02
74778,24865.17
74779,29677.43
74780,13665.24
74781,66922.28
74782,9947.68
74783,42156.09
74784,9796.84
74785,42986.44
74786,12278.37
74787,19226.67
74788,88282.35
74789,24522.41
74790,14505.29
74791,48412.06
74792,47714.1
74793,42674.2
74794,49201.14
74795,32448.26
74796,54229.78
74797,24733.1
74798,16592.89
74799,84325.92
74800,16552.96
74801,31355.44
74802,54697.86
74803,11489.08
74804,45319.83
74805,41759.24
74806,36454.36
74807,28532.45
74808,14949.3
74809,10185.34
74810,50049.22
74811,28604.88
74812,52490.39
74813,20814.17
74814,17745.34
74815,20909.49
74816,13827.84
74817,47049.98
74818,15860.8
74819,12524.9
74820,10966.24
74821,17159.95
74822,9797.1
74823,9426.0
74824,11231.09
74825,24204.77
74826,20981.94
74827,34501.97
74828,36334.41
74829,26655.26
74830,35824.14
74831,10526.83
74832,48406.13
74833,13307.96
74834,42782.54
74835,37862.71
74836,27382.77
74837,51493.0
74838,17469.61
74839,38107.12
74840,23143.73
74841,15734.71
74842,52115.41
74843,16833.96
74844,36824.3
74845,12678.99
74846,35327.38
74847,20347.04
74848,13494.82
74849,12524.9
74850,14691.35
74851,14781.71
74852,10727.97
74853,41065.94
74854,34637.12
74855,32016.97
74856,29112.78
74857,46578.59
74858,20292.04
74859,13468.65
74860,17649.82
74861,48644.35
74862,60269.05
74863,22566.93
74864,49824.56
74865,11270.15
74866,51296.3
74867,15839.45
74868,24527.36
74869,28220.54
74870,19228.51
74871,52315.91
74872,43431.02
74873,10185.34
74874,37286.97
74875,70466.93
74876,23966.12
74877,45684.19
74878,36046.39
74879,12909.15
74880,34269.48
74881,15156.9
74882,33629.26
74883,11766.94
74884,12855.79
74885,10479.78
74886,37050.71
74887,59693.43
74888,41076.14
74889,50655.3
74890,41498.18
74891,22016.5
74892,26698.62
74893,12524.9
74894,52510.1
74895,14620.12
74896,16634.54
74897,42309.25
74898,27352.26
74899,32110.4
74900,45722.25
74901,13665.24
74902,51958.24
74903,64099.92
74904,28653.49
74905,12052.87
74906,43456.89
74907,42440.87
74908,28770.28
74909,13468.65
74910,39594.4
74911,22738.77
74912,51201.18
74913,50659.44
74914,19193.06
74915,39297.83
74916,33318.02
74917,10011.53
74918,91103.89
74919,83477.03
74920,21507.11
74921,44188.39
74922,14521.63
74923,21036.1
74924,33124.4
74925,30515.12
74926,91589.07
74927,34703.75
74928,10027.07
74929,52176.47
74930,16361.93
74931,48740.78
74932,48804.17
74933,11827.96
74934,11235.45
74935,24979.95
74936,21827.79
74937,21529.9
74938,42438.67
74939,56715.41
74940,35588.96
74941,12310.57
74942,15458.4
74943,28373.29
74944,21363.17
74945,22312.74
74946,34740.85
74947,34089.89
74948,61011.37
74949,41694.62
74950,34061.23
74951,19528.42
74952,24063.0
74953,12521.97
74954,37268.72
74955,13354.03
74956,48470.5
74957,9460.0
74958,57219.12
74959,9166.77
74960,15156.05
74961,69911.54
74962,17926.98
74963,10895.02
74964,28622.97
74965,30144.33
74966,15385.05
74967,40563.87
74968,15785.38
74969,34600.56
74970,42321.62
74971,28259.2
74972,21813.46
74973,46761.07
74974,24265.2
74975,41354.42
74976,43894.82
74977,21089.29
74978,28198.17
74979,23427.86
74980,12007.51
74981,34447.62
74982,42483.9
74983,36477.93
74984,81508.09
74985,9777.65
74986,30406.45
74987,54027.26
74988,28398.33
74989,33624.8
74990,30510.16
74991,36317.45
74992,20842.0
74993,17558.08
74994,32406.61
74995,44781.97
74996,13526.85
74997,10490.62
74998,11955.86
74999,39702.8
75000,20098.24
75001,37761.08
75002,13494.95
75003,14317.99
75004,22420.41
75005,18451.8
75006,13839.29
75007,38369.13
75008,14691.35
75009,34632.55
75010,10451.32
75011,32700.1
75012,13108.53
75013,30351.82
75014,48707.02
75015,12688.99
