id,price
76275,20463.34
76276,33293.12
76277,95591.67
76278,39987.9
76279,27132.88
76280,64823.97
76281,81665.96
76282,31268.74
76283,38544.51
76284,26225.06
76285,46849.87
76286,14265.86
76287,41460.92
76288,43123.22
76289,22319.77
76290,28141.87
76291,47795.14
76292,27441.71
76293,38761.8
76294,23753.61
76295,11558.72
76296,53487.83
76297,30472.35
76298,34169.1
76299,28327.79
76300,40461.9
76301,23168.99
76302,21903.3
76303,27393.27
76304,18114.0
76305,48656.44
76306,42185.73
76307,21132.23
76308,18047.21
76309,18370.92
76310,20965.7
76311,49922.1
76312,58388.88
76313,29196.33
76314,34012.11
76315,33178.94
76316,25405.79
76317,52259.02
76318,18192.67
76319,18510.32
76320,81495.59
76321,18050.16
76322,18716.31
76323,65161.61
76324,32832.84
76325,52760.31
76326,24268.13
76327,56761.02
76328,20706.81
76329,30017.23
76330,53359.68
76331,14140.93
76332,76097.18
76333,36409.45
76334,22693.58
76335,46463.5
76336,19801.07
76337,89718.99
76338,39649.99
76339,23862.16
76340,12317.81
76341,21814.51
76342,34808.37
76343,42645.78
76344,20057.31
76345,31018.86
76346,15799.79
76347,108950.07
76348,17717.57
76349,39107.17
76350,52370.79
76351,38761.8
76352,58923.18
76353,12653.35
76354,16416.18
76355,23142.8
76356,22358.0
76357,16553.5
76358,39220.35
76359,12730.57
76360,34497.01
76361,34100.19
76362,24845.76
76363,37823.49
76364,16888.13
76365,40676.47
76366,23208.78
76367,35699.5
76368,81107.18
76369,39043.09
76370,12780.63
76371,71050.85
76372,28565.88
76373,15138.68
76374,63685.51
76375,35729.18
76376,14892.12
76377,53191.06
76378,65826.57
76379,32375.52
76380,18157.15
76381,34865.22
76382,76379.51
76383,13897.14
76384,70552.16
76385,77566.02
76386,52715.1
76387,13069.04
76388,88887.51
76389,40498.48
76390,43944.18
76391,22553.6
76392,34539.94
76393,21472.66
76394,40548.19
76395,16250.44
76396,10716.54
76397,121301.78
76398,20742.06
76399,40898.31
76400,35077.12
76401,12502.16
76402,11771.56
76403,27123.86
76404,49413.7
76405,19334.77
76406,53618.77
76407,29780.01
76408,16538.65
76409,18087.45
76410,26211.48
76411,32628.64
76412,19620.64
76413,62956.77
76414,26731.45
76415,25864.63
76416,49466.3
76417,17136.76
76418,33795.44
76419,12297.66
76420,35576.93
76421,42374.55
76422,18362.67
76423,40971.6
76424,66395.37
76425,80261.75
76426,10995.02
76427,30811.18
76428,37377.91
76429,14828.13
76430,45262.43
76431,74579.8
76432,32021.91
76433,30908.96
76434,17166.99
76435,30238.09
76436,31303.27
76437,17226.77
76438,44567.67
76439,33667.02
76440,15472.24
76441,49112.31
76442,21885.92
76443,12431.86
76444,18433.71
76445,11424.81
76446,18315.8
76447,67162.73
76448,49270.37
76449,47816.51
76450,14230.17
76451,41048.13
76452,59623.62
76453,17738.65
76454,13836.35
76455,19491.46
76456,29750.2
76457,34622.32
76458,37313.68
76459,17035.12
76460,14205.22
76461,29830.51
76462,23192.15
76463,23862.16
76464,22235.91
76465,32230.45
76466,45449.13
76467,12060.51
76468,12340.36
76469,31315.92
76470,17015.66
76471,41518.79
76472,65261.43
76473,52617.97
76474,28864.39
76475,24400.36
76476,11563.82
76477,31277.55
76478,30255.49
76479,42275.22
76480,54336.76
76481,12307.66
76482,31318.88
76483,18424.75
76484,18503.98
76485,35804.04
76486,49839.14
76487,23667.2
76488,11749.01
76489,25314.57
76490,16027.24
76491,35280.24
76492,35734.28
76493,62391.93
76494,26418.65
76495,17373.38
76496,33272.76
76497,47650.3
76498,17139.0
76499,38835.6
76500,31785.05
76501,74354.55
76502,16605.87
76503,34214.16
76504,14507.66
76505,17678.26
76506,64939.34
76507,39653.24
76508,21461.48
76509,24443.8
76510,27625.44
76511,14484.09
76512,36697.44
76513,14933.63
76514,12133.77
76515,73794.57
76516,18141.15
76517,29291.79
76518,72928.9
76519,27584.58
76520,65761.03
76521,13350.5
76522,31255.71
76523,51167.27
76524,13451.17
76525,55598.37
76526,17437.76
76527,43361.02
76528,40534.98
76529,17704.15
76530,15524.63
76531,28847.23
76532,19797.74
76533,44458.98
76534,39731.51
76535,33302.41
76536,37691.48
76537,38509.07
76538,12994.65
76539,27153.65
76540,11771.56
76541,40606.63
76542,50123.74
76543,81493.82
76544,11424.81
76545,25949.82
76546,40095.94
76547,12821.74
76548,18211.56
76549,56549.84
76550,76860.37
76551,20437.83
76552,63404.49
76553,32144.72
76554,23026.43
76555,26726.27
76556,20276.59
76557,46289.49
76558,54398.96
76559,11747.95
76560,51879.28
76561,12339.31
76562,40139.38
76563,28402.42
76564,45764.23
76565,25587.05
76566,31250.84
76567,22626.56
76568,13017.2
76569,46878.16
76570,39863.2
76571,17386.43
76572,10763.92
76573,115600.54
76574,14540.8
76575,11925.76
76576,74441.13
76577,19515.69
76578,17301.22
76579,26527.47
76580,78102.74
76581,11276.11
76582,64026.74
76583,53779.32
76584,18817.6
76585,17301.22
76586,43730.45
76587,37011.2
76588,41027.91
76589,50465.54
76590,25616.34
76591,55001.36
76592,12799.19
76593,47174.71
76594,14409.14
76595,30112.49
76596,25971.06
76597,25831.4
76598,70108.28
76599,89866.48
76600,15055.75
76601,72312.56
76602,12317.81
76603,15409.57
76604,13089.97
76605,23639.39
76606,52352.9
76607,13662.44
76608,60676.69
76609,16720.19
76610,38716.1
76611,64392.18
76612,36878.18
76613,33666.39
76614,63630.45
76615,21777.59
76616,60899.72
76617,62631.17
76618,61872.66
76619,13480.59
76620,31790.3
76621,16860.28
76622,89844.49
76623,51178.71
76624,29451.44
76625,12285.11
76626,51205.55
76627,26527.47
76628,78894.41
76629,66074.92
76630,27362.62
76631,21205.52
76632,19828.46
76633,34427.56
76634,96853.13
76635,26176.75
76636,13865.49
76637,67704.36
76638,60079.21
76639,63223.66
76640,54206.32
76641,57605.3
76642,33846.31
76643,11570.63
76644,65359.14
76645,30078.77
76646,80254.22
76647,78497.18
76648,12376.89
76649,67715.63
76650,14892.12
76651,19485.8
76652,15122.72
76653,76739.14
76654,76327.83
76655,10786.47
76656,42595.96
76657,15778.77
76658,34086.86
76659,30063.45
76660,33241.94
76661,58605.32
76662,13548.59
76663,12255.97
76664,29452.74
76665,20495.1
76666,29747.78
76667,38708.88
76668,19348.31
76669,21391.97
76670,29992.65
76671,15228.1
76672,15723.03
76673,18631.44
76674,39823.37
76675,24400.36
76676,16680.42
76677,10984.27
76678,12985.36
76679,58167.23
76680,73004.77
76681,115598.34
76682,34413.38
76683,32693.44
76684,12060.51
76685,82287.64
76686,16531.85
76687,13852.28
76688,45994.08
76689,18006.8
76690,24845.76
76691,13467.38
76692,41020.29
76693,36857.39
76694,51484.51
76695,15115.66
76696,40055.13
76697,57386.31
76698,14431.83
76699,33174.89
76700,48231.91
76701,45838.34
76702,20683.76
76703,53448.37
76704,18166.83
76705,64069.42
76706,71357.01
76707,17015.66
76708,20798.96
76709,30158.0
76710,64378.66
76711,25054.12
76712,15100.16
76713,63650.87
76714,32187.6
76715,18029.41
76716,60802.32
76717,12278.52
76718,64057.66
76719,15491.8
76720,22877.39
76721,82379.7
76722,27584.58
76723,14575.03
76724,21951.97
76725,11352.99
76726,66074.92
76727,60776.44
76728,45099.57
76729,46856.73
76730,17166.99
76731,38730.82
76732,12273.5
76733,15597.99
76734,40186.28
76735,41511.39
76736,58455.71
76737,40126.98
76738,18857.44
76739,51167.27
76740,15122.72
76741,73420.37
76742,132075.41
76743,26091.02
76744,11989.67
76745,12000.18
76746,93183.64
76747,17642.35
76748,34808.37
76749,10763.92
76750,37937.16
76751,35778.89
76752,56086.72
76753,21270.55
76754,11589.5
76755,69315.64
76756,62717.26
76757,36688.87
76758,13089.97
76759,13897.14
76760,20938.13
76761,53359.68
76762,69602.17
76763,43362.84
76764,11538.21
76765,30399.49
76766,10817.63
76767,22123.76
76768,57314.85
76769,53020.22
76770,31553.32
76771,12456.7
76772,18503.98
76773,24845.76
76774,86812.82
76775,46734.12
76776,20132.52
76777,17629.61
76778,26234.44
76779,68186.91
76780,12309.32
76781,38311.9
76782,62435.45
76783,21460.37
76784,50941.92
76785,19348.65
76786,98302.75
76787,18064.91
76788,59121.91
76789,24424.74
76790,12272.74
76791,28631.83
76792,39693.66
76793,17215.85
76794,62945.98
76795,12255.97
76796,15100.16
76797,46365.93
76798,37892.71
76799,15369.46
76800,51374.33
76801,14933.63
76802,24679.22
76803,33522.88
76804,67218.71
76805,28130.01
76806,47873.9
76807,44628.13
76808,12089.64
76809,29566.29
76810,39769.1
76811,11571.86
76812,35144.74
76813,94690.23
76814,51567.23
76815,57394.88
76816,12871.78
76817,32693.44
76818,14955.65
76819,79558.47
76820,19797.74
76821,26684.68
76822,39714.55
76823,65534.57
76824,29557.55
76825,36691.73
76826,50634.11
76827,36563.43
76828,55231.35
76829,15822.06
76830,15093.57
76831,38724.87
76832,39251.73
76833,15432.01
76834,13977.77
76835,22195.7
76836,25164.17
76837,37979.86
76838,21799.08
76839,14221.73
76840,15743.95
76841,23280.32
76842,11990.34
76843,16362.97
76844,18687.67
76845,23355.91
76846,44224.87
76847,35310.55
76848,14801.41
76849,15986.62
76850,28941.45
76851,21410.74
76852,18705.3
76853,19935.34
76854,38648.36
76855,17145.64
76856,17327.19
76857,67584.84
76858,30933.21
76859,84200.07
76860,58114.23
76861,25685.95
76862,70131.63
76863,18702.75
76864,14892.12
76865,45775.81
76866,21113.1
76867,65964.91
76868,82553.68
76869,36718.42
76870,11702.63
76871,36083.7
76872,69045.85
76873,11770.5
76874,12488.01
76875,11721.62
76876,21881.83
76877,31586.11
76878,51911.18
76879,85994.7
76880,16072.78
76881,24679.22
76882,32850.63
76883,34032.42
76884,41657.04
76885,22112.87
76886,16345.79
76887,16531.85
76888,25011.0
76889,49396.97
76890,27099.67
76891,43717.76
76892,36263.05
76893,56019.45
76894,11595.26
76895,64529.5
76896,41076.58
76897,33321.74
76898,48474.49
76899,15828.07
76900,12316.75
76901,80098.93
76902,69117.49
76903,36596.7
76904,14423.74
76905,34977.11
76906,45806.79
76907,50590.8
76908,40186.08
76909,31994.72
76910,40101.5
76911,33726.17
76912,36585.22
76913,18893.25
76914,14778.56
76915,41618.52
76916,12285.11
76917,67482.38
76918,11725.18
76919,19734.79
76920,12683.06
76921,28029.04
76922,20938.74
76923,58634.34
76924,50225.6
76925,25129.47
76926,24329.01
76927,78707.23
76928,13722.85
76929,14277.98
76930,38023.04
76931,41740.92
76932,18302.61
76933,23667.2
76934,24039.27
76935,42306.05
76936,20383.94
76937,76753.81
76938,34218.15
76939,39218.03
76940,60745.59
76941,10961.72
76942,32045.64
76943,39119.92
76944,14801.41
76945,29240.65
76946,26520.66
76947,86087.88
76948,46158.81
76949,12994.65
76950,66139.59
76951,20447.66
76952,32977.83
76953,71076.39
76954,48761.21
76955,20855.85
76956,55719.17
76957,96423.11
76958,50334.05
76959,21678.88
76960,82144.04
76961,75411.76
76962,80945.59
76963,66562.24
76964,45623.47
76965,15025.32
76966,13663.91
76967,11589.5
76968,14476.43
76969,28781.02
76970,46072.57
76971,25865.76
76972,52265.9
76973,12799.19
76974,50225.6
76975,50214.62
76976,29049.62
76977,71471.2
76978,16164.06
76979,18570.05
76980,20349.38
76981,40273.91
76982,55098.32
76983,25072.43
76984,15919.05
76985,18836.19
76986,12542.11
76987,55598.15
76988,50214.62
76989,18594.81
76990,51866.31
76991,74912.6
76992,65761.03
76993,93358.32
76994,37951.16
76995,84532.53
76996,13250.33
76997,24758.02
76998,37803.85
76999,16888.13
77000,34832.08
77001,109672.92
77002,54861.79
77003,39802.95
77004,85414.91
77005,25856.47
77006,29451.18
77007,45741.0
77008,29452.37
77009,17318.58
77010,31473.71
77011,12563.32
77012,14074.99
77013,11624.2
77014,51902.21
77015,21841.95
77016,32058.04
77017,26266.04
77018,64899.12
77019,58816.34
77020,26262.19
77021,15919.05
77022,33056.82
77023,12495.46
77024,21836.41
77025,33407.86
77026,52495.61
77027,18889.79
77028,38062.79
77029,31283.1
77030,26585.66
77031,32956.85
77032,34001.72
77033,12602.57
77034,35526.76
77035,70881.41
77036,33354.0
77037,89264.99
77038,45366.09
77039,17587.41
77040,30120.24
77041,63394.16
77042,94863.78
77043,56841.66
77044,57224.78
77045,23563.14
77046,34151.56
77047,32838.07
77048,82730.69
77049,13663.91
77050,15919.05
77051,88222.17
77052,87687.51
77053,65642.64
77054,11747.95
77055,40705.32
77056,77106.11
77057,12681.92
77058,32855.68
77059,66942.78
77060,29240.07
77061,40596.04
77062,38777.14
77063,67492.21
77064,13577.5
77065,115598.34
77066,29621.73
77067,43805.61
77068,31553.22
77069,11930.85
77070,18136.07
77071,36006.29
77072,38820.41
77073,17105.29
77074,32832.33
77075,67002.32
77076,14345.26
77077,32038.16
77078,46575.12
77079,28540.51
77080,41533.26
77081,21026.74
77082,48272.52
77083,62256.68
77084,27466.75
77085,51741.92
77086,34198.69
77087,23860.74
77088,24987.02
77089,17655.83
77090,14778.56
77091,24843.77
77092,44921.95
77093,19516.74
77094,15025.32
77095,62421.75
77096,18699.3
77097,19168.95
77098,48668.44
77099,21808.36
77100,11246.9
77101,111432.48
77102,99301.81
77103,51452.75
77104,32850.63
77105,45392.21
77106,12316.75
77107,14923.83
77108,31493.55
77109,12255.97
77110,80055.49
77111,77851.21
77112,44632.97
77113,48833.38
77114,33491.4
77115,43895.22
77116,37286.65
77117,55644.17
77118,34243.85
77119,12300.82
77120,71284.72
77121,48853.7
77122,37571.84
77123,14801.41
77124,18503.98
77125,17635.28
77126,17971.98
77127,36638.14
77128,55472.65
77129,34558.17
77130,21660.01
77131,12278.52
77132,65534.87
77133,39119.92
77134,17496.35
77135,14778.56
77136,43189.05
77137,37350.09
77138,14933.63
77139,19452.87
77140,56115.27
77141,26527.47
77142,13007.91
77143,12317.81
77144,98134.72
77145,45852.48
77146,39232.09
77147,19384.04
77148,20006.4
77149,42394.46
77150,50566.89
77151,48361.21
77152,55192.67
77153,67572.53
77154,16531.85
77155,13020.48
77156,81371.74
77157,33869.92
77158,35576.93
77159,13323.97
77160,38579.18
77161,20360.38
77162,16740.77
77163,15100.16
77164,13836.35
77165,62840.87
77166,56115.27
77167,14650.62
77168,53305.13
77169,34355.04
77170,59502.47
77171,35745.57
77172,17145.64
77173,24430.15
77174,23139.72
77175,37308.65
77176,69332.37
77177,80762.77
77178,15917.6
77179,38228.0
77180,12857.47
77181,14083.98
77182,16946.1
77183,11253.56
77184,53565.91
77185,19088.64
77186,15711.96
77187,46910.02
77188,14351.87
77189,18453.05
77190,10763.92
77191,23484.3
77192,24497.72
77193,33685.88
77194,11735.07
77195,11926.7
77196,43007.45
77197,76712.28
77198,54252.99
77199,69636.41
77200,44421.45
77201,38285.65
77202,49650.74
77203,19734.79
77204,50141.46
77205,81224.42
77206,19524.26
77207,49010.75
77208,26009.93
77209,30226.9
77210,49445.13
77211,51092.44
77212,12821.74
77213,23814.93
77214,36103.18
77215,19058.46
77216,18459.67
77217,11898.34
77218,50001.61
77219,56526.15
77220,65493.14
77221,22589.49
77222,16579.81
77223,57465.14
77224,27858.5
77225,44701.35
77226,14465.17
77227,40126.98
77228,23411.01
77229,41397.67
77230,20918.62
77231,65997.8
77232,72822.5
77233,52455.23
77234,15799.79
77235,13768.06
77236,21244.67
77237,82144.04
77238,65893.94
77239,39210.8
77240,18148.13
77241,60742.33
77242,54033.63
77243,15799.79
77244,28271.91
77245,25634.46
77246,54315.09
77247,15100.16
77248,28121.71
77249,39221.81
77250,35270.21
77251,40741.49
77252,49835.38
77253,36621.45
77254,45090.15
77255,34799.85
77256,59759.29
77257,82193.56
77258,22922.07
77259,53391.79
77260,72186.0
77261,17926.1
77262,25426.61
77263,89964.23
77264,11735.07
77265,38664.94
77266,12346.97
77267,10817.63
77268,82430.69
77269,77305.53
77270,20141.88
77271,42249.41
77272,50925.54
77273,14414.68
77274,20688.44
77275,17216.33
77276,19532.51
77277,50952.41
77278,20021.83
77279,59708.26
77280,40139.38
77281,60920.51
77282,41691.13
77283,22398.21
77284,62558.34
77285,41246.86
77286,33666.39
77287,14205.22
77288,32615.89
77289,12255.97
77290,52617.97
77291,58224.24
77292,18805.62
77293,29139.07
77294,63839.28
77295,41541.29
77296,15156.97
77297,29340.61
77298,68840.86
77299,48882.16
77300,16086.44
77301,25196.29
77302,10787.14
77303,36312.21
77304,51602.66
77305,58315.39
77306,46280.52
77307,39829.27
77308,58200.24
77309,45226.11
77310,43126.14
77311,18626.25
77312,49454.12
77313,39730.13
77314,89143.42
77315,60126.32
77316,50217.9
77317,14287.27
77318,16125.06
77319,67572.53
77320,81138.97
77321,62933.15
77322,29813.47
77323,33243.54
77324,43581.8
77325,26268.56
77326,29518.07
77327,63510.93
77328,19244.63
77329,12723.12
77330,72098.73
77331,12278.52
77332,36390.3
77333,42969.41
77334,41190.39
77335,73702.66
77336,15007.39
77337,18893.25
77338,55524.29
77339,26292.08
77340,50856.73
77341,92057.45
77342,55861.42
77343,18963.35
77344,58682.49
77345,11622.39
77346,20965.7
77347,33613.45
77348,16365.31
77349,18157.15
77350,25491.39
77351,13836.35
77352,12060.51
77353,41213.57
77354,52070.13
77355,12060.51
77356,12431.86
77357,14933.63
77358,36959.42
77359,53148.28
77360,39160.82
77361,11771.56
77362,15538.41
77363,48968.87
77364,50590.8
77365,20406.64
77366,12119.92
77367,31431.31
77368,54113.51
77369,45805.33
77370,28887.53
77371,25800.24
77372,39229.12
77373,25448.64
77374,80468.16
77375,29731.44
77376,39116.93
77377,48622.61
77378,52145.13
77379,39846.06
77380,59044.24
77381,32783.12
77382,51205.55
77383,12316.75
77384,35871.14
77385,35220.84
77386,37105.88
77387,8997.3
77388,46083.94
77389,18058.45
77390,31908.86
77391,37123.85
77392,57028.22
77393,36755.11
77394,49922.1
77395,31316.47
77396,17632.17
77397,14933.63
77398,89762.16
77399,78413.18
77400,19846.05
77401,36287.79
77402,13852.28
77403,40764.11
77404,65305.04
77405,44996.44
77406,42923.77
77407,19681.16
77408,34288.72
77409,11268.77
77410,37979.24
77411,45838.71
77412,30996.28
77413,14673.95
77414,11570.63
77415,12542.11
77416,19951.3
77417,13897.14
77418,33963.85
77419,45169.87
77420,46821.92
77421,42452.85
77422,51781.68
77423,49127.36
77424,11017.57
77425,42773.4
77426,14126.91
77427,38656.43
77428,59368.45
77429,37196.32
77430,16187.87
77431,13953.84
77432,46626.8
77433,12951.98
77434,31769.76
77435,26235.96
77436,34815.62
77437,52780.25
77438,66847.78
77439,23865.81
77440,11571.86
77441,12339.31
77442,24768.0
77443,14296.88
77444,54208.9
77445,19250.5
77446,66074.58
77447,12799.19
77448,66852.44
77449,42013.39
77450,77217.3
77451,42999.85
77452,12644.0
77453,31908.86
77454,13836.35
77455,40186.28
77456,14345.26
77457,63565.52
77458,31436.05
77459,36570.5
77460,19576.76
77461,19611.67
77462,77996.54
77463,21434.72
77464,12799.19
77465,21931.33
77466,64000.48
77467,59589.76
77468,107763.26
77469,49731.94
77470,48257.12
77471,25360.12
77472,14685.72
77473,43769.11
77474,41536.84
77475,41670.07
77476,36956.46
77477,12339.31
77478,31491.81
77479,59474.36
77480,15763.82
77481,45864.19
77482,56088.68
77483,39308.97
77484,24593.31
77485,36703.23
77486,43588.05
77487,51205.55
77488,16553.5
77489,20751.63
77490,35031.6
77491,14520.36
77492,41027.91
77493,19232.95
77494,27877.56
77495,10817.63
77496,53411.11
77497,53270.34
77498,32045.64
77499,12117.22
77500,59100.84
77501,58056.71
77502,13484.22
77503,40010.44
77504,52141.69
77505,21720.17
77506,14466.97
77507,47926.21
77508,33787.65
77509,16733.48
77510,37994.18
77511,72388.95
77512,13548.59
77513,28730.23
77514,23230.23
77515,80103.9
77516,37247.36
77517,23081.47
77518,40162.69
77519,12511.65
77520,42744.48
77521,20497.96
77522,52108.43
77523,28899.54
77524,11917.79
77525,33437.5
77526,19678.43
77527,26748.38
77528,12285.11
77529,26425.15
77530,48013.93
77531,83352.56
77532,70565.8
77533,16759.47
77534,13528.0
77535,10984.27
77536,20588.7
77537,25715.27
77538,16553.5
77539,10961.72
77540,46321.34
77541,42154.2
77542,53179.07
77543,22506.67
77544,14484.09
77545,50148.23
77546,21132.23
77547,12200.15
77548,32345.54
77549,23886.55
77550,55008.8
77551,18140.88
77552,53252.32
77553,39746.83
77554,18893.25
77555,20595.96
77556,21782.92
77557,32754.08
77558,60361.44
77559,18135.88
77560,12688.59
77561,10763.92
77562,14301.66
77563,20662.73
77564,16720.19
77565,33524.02
77566,19238.95
77567,94608.36
77568,32545.89
77569,68401.8
77570,19734.79
77571,11576.99
77572,37286.65
77573,21558.51
77574,12698.24
77575,66993.53
77576,29284.64
77577,21410.74
77578,12339.31
77579,89315.7
77580,40333.52
77581,12412.91
77582,29784.68
77583,16288.97
77584,15743.95
77585,39042.79
77586,31125.55
77587,48002.01
77588,21597.36
77589,14158.48
77590,24186.12
77591,69764.44
77592,13947.9
77593,20346.49
77594,14954.86
77595,37753.97
77596,101974.58
77597,32021.91
77598,11747.95
77599,30022.68
77600,45141.49
77601,20057.31
77602,12971.52
77603,43510.16
77604,27013.57
77605,23275.69
77606,21306.06
77607,20855.85
77608,38891.47
77609,53023.96
77610,11480.11
77611,14921.69
77612,25582.13
77613,24155.26
77614,140985.14
77615,65444.87
77616,77429.88
77617,15263.97
77618,81234.92
77619,34261.95
77620,14933.63
77621,14778.56
77622,101932.07
77623,60555.66
77624,61964.57
77625,11953.41
77626,69466.48
77627,43066.45
77628,27793.19
77629,11173.06
77630,54890.63
77631,32810.58
77632,80996.48
77633,116098.66
77634,27442.75
77635,14786.52
77636,64190.51
77637,70754.2
77638,15100.16
77639,40022.98
77640,54113.51
77641,21613.92
77642,12726.59
77643,32271.24
77644,15316.66
77645,31625.51
77646,14351.87
77647,12183.52
77648,13765.67
77649,41048.13
77650,22328.04
77651,42409.37
77652,70017.25
77653,57769.71
77654,28402.08
77655,50001.61
77656,31553.22
77657,30956.03
77658,82553.68
77659,35136.07
77660,34415.07
77661,12200.15
77662,41630.34
77663,11586.37
77664,58599.24
77665,65445.0
77666,73512.21
77667,59473.55
77668,12317.81
77669,68941.22
77670,15391.11
77671,10763.92
77672,96853.13
77673,35260.92
77674,21370.7
77675,56152.96
77676,16036.03
77677,48455.83
77678,68761.88
77679,31775.69
77680,14513.37
77681,36177.24
77682,66997.74
77683,24547.0
77684,71566.65
77685,18489.17
77686,78624.02
77687,80564.81
77688,45896.63
77689,34185.83
77690,47449.43
77691,42823.42
77692,16553.5
77693,33177.02
77694,12285.11
77695,18676.28
77696,38203.83
77697,12285.11
77698,14522.87
77699,54336.76
77700,40300.88
77701,55181.8
77702,26438.5
77703,55287.58
77704,16433.19
77705,21418.58
77706,65861.84
77707,63279.71
77708,30793.68
77709,14351.87
77710,14484.09
77711,45621.73
77712,80110.49
77713,52370.79
77714,36721.76
77715,36120.33
77716,41092.84
77717,22759.91
77718,59856.39
77719,15799.79
77720,67600.65
77721,36263.05
77722,19636.79
77723,26138.19
77724,38321.35
77725,60056.98
77726,29460.67
77727,27797.04
77728,23740.71
77729,48971.58
77730,54151.85
77731,39581.05
77732,46676.42
77733,44188.17
77734,13142.78
77735,11563.82
77736,61343.72
77737,22755.22
77738,19434.99
77739,51109.83
77740,13865.49
77741,51297.2
77742,23599.2
77743,17256.6
77744,50762.03
77745,12200.15
77746,25460.29
77747,41458.64
77748,23333.92
77749,11268.77
77750,52959.68
77751,11998.69
77752,38499.17
77753,46652.96
77754,28271.91
77755,11173.06
77756,14786.52
77757,19747.49
77758,31346.06
77759,41265.38
77760,54939.34
77761,17683.58
77762,19020.0
77763,51766.28
77764,55968.46
77765,76712.28
77766,19877.16
77767,42812.67
77768,52561.48
77769,78052.21
77770,27071.9
77771,27741.83
77772,58048.0
77773,11771.56
77774,39172.3
77775,21608.08
77776,45344.23
77777,16641.06
77778,22952.48
77779,60180.01
77780,56761.02
77781,13479.53
77782,76712.28
77783,24430.15
77784,88299.77
77785,44872.4
77786,51529.33
77787,19511.91
77788,65365.72
77789,12676.4
77790,25307.86
77791,68052.1
77792,20455.48
77793,41341.74
77794,19516.74
77795,16917.09
77796,11519.86
77797,36570.5
77798,19318.76
77799,23343.04
77800,61824.39
77801,19747.49
77802,36824.4
77803,31965.3
77804,15814.82
77805,13511.24
77806,37770.23
77807,21418.58
77808,12311.66
77809,27401.57
77810,20598.77
77811,24115.22
77812,42216.61
77813,86200.12
77814,14685.72
77815,19878.67
77816,82246.41
77817,29750.2
77818,28243.42
77819,32921.14
77820,49502.38
77821,103097.83
77822,17271.22
77823,12984.41
77824,17857.2
77825,12311.66
77826,88614.87
77827,89370.55
77828,16002.68
77829,56724.76
77830,46732.51
77831,14205.22
77832,47828.86
77833,34007.51
77834,26659.79
77835,64565.41
77836,53475.83
77837,12278.52
77838,86087.88
77839,60255.99
77840,36755.11
77841,27218.38
77842,25261.15
77843,18785.36
77844,26671.19
77845,50958.14
77846,33431.1
77847,59842.35
77848,43378.62
77849,24097.79
77850,25593.21
77851,12340.36
77852,46591.36
77853,26043.91
77854,58805.07
77855,24942.91
77856,40909.13
77857,11943.23
77858,32551.0
77859,36563.43
77860,20855.85
77861,21987.09
77862,12312.72
77863,11241.32
77864,58576.99
77865,45392.87
77866,40492.22
77867,12871.78
77868,18155.53
77869,17975.3
77870,29615.48
77871,78102.74
77872,40036.81
77873,13577.5
77874,47667.64
77875,24923.18
77876,16244.08
77877,25597.16
77878,30510.21
77879,31790.3
77880,39075.96
77881,26752.11
77882,13244.83
77883,29428.25
77884,61077.25
77885,33376.14
77886,32594.56
77887,18780.5
77888,15723.03
77889,30461.16
77890,29451.44
77891,42550.5
77892,38447.19
77893,27393.27
77894,20881.31
77895,78056.49
77896,95081.43
77897,39769.1
77898,53399.65
77899,54281.57
77900,40273.91
77901,15641.38
77902,65112.44
77903,32119.09
77904,42275.22
77905,15993.51
77906,64909.95
77907,25753.27
77908,63734.14
77909,42467.88
77910,33149.03
77911,37118.91
77912,57206.33
77913,12193.43
77914,67294.88
77915,21573.1
77916,26660.09
77917,62237.24
77918,49929.1
77919,17292.54
77920,20360.38
77921,23025.61
77922,46611.31
77923,19877.16
77924,48129.68
77925,37892.94
77926,36703.18
77927,19154.82
77928,32006.32
77929,25403.07
77930,17840.67
77931,43362.84
77932,13835.04
77933,15111.04
77934,27684.04
77935,26574.32
77936,35062.97
77937,68692.09
77938,14933.63
77939,14650.62
77940,16244.08
77941,100346.6
77942,40416.03
77943,43615.54
77944,14205.22
77945,22507.46
77946,12279.43
77947,50958.14
77948,16531.85
77949,18891.92
77950,53983.11
77951,110295.92
77952,27099.67
77953,35554.43
77954,12339.31
77955,36857.39
77956,10817.63
77957,16657.73
77958,66314.19
77959,23093.1
77960,41704.92
77961,14513.37
77962,34896.03
77963,44348.77
77964,51873.5
77965,15917.6
77966,20614.23
77967,29103.25
77968,21132.23
77969,37600.95
77970,42945.74
77971,25451.29
77972,37498.52
77973,63279.71
77974,48727.0
77975,39087.0
77976,26375.55
77977,17564.88
77978,16888.13
77979,58355.6
77980,51744.47
77981,12344.31
77982,12540.78
77983,23280.32
77984,35804.04
77985,47800.02
77986,22198.89
77987,49839.14
77988,61211.37
77989,13637.43
77990,25208.72
77991,27498.02
77992,28722.93
77993,73926.73
77994,62016.01
77995,49611.2
77996,29750.2
77997,59956.7
77998,82553.68
77999,12278.52
78000,61067.67
78001,51957.19
78002,28280.21
78003,20497.96
78004,35162.84
78005,20602.58
78006,58688.57
78007,23862.16
78008,48119.73
78009,10840.19
78010,21937.38
78011,12060.51
78012,41064.77
78013,33833.62
78014,12089.64
78015,46010.45
78016,14705.47
78017,16093.11
78018,22549.42
78019,15434.18
78020,24203.76
78021,23335.93
78022,57987.85
78023,30545.9
