id,price
70188,13534.83
70189,17877.29
70190,52680.51
70191,20466.35
70192,36189.36
70193,11276.34
70194,44791.04
70195,29396.36
70196,28697.58
70197,10906.44
70198,6614.63
70199,61852.74
70200,69232.24
70201,9465.07
70202,35775.65
70203,15252.77
70204,75482.18
70205,36738.04
70206,14451.81
70207,27340.45
70208,53750.01
70209,55499.64
70210,36514.26
70211,14992.85
70212,23851.31
70213,11381.57
70214,14101.12
70215,55102.72
70216,74954.02
70217,34778.02
70218,74050.75
70219,53791.38
70220,8198.73
70221,23108.08
70222,14611.6
70223,14283.26
70224,17092.6
70225,24480.42
70226,16782.26
70227,82224.04
70228,18427.04
70229,24866.0
70230,32226.93
70231,10467.79
70232,9583.75
70233,9737.92
70234,15254.69
70235,21180.91
70236,9197.2
70237,10813.66
70238,22190.92
70239,69537.41
70240,17980.53
70241,20663.78
70242,36234.35
70243,35992.98
70244,15942.31
70245,37156.64
70246,24698.06
70247,11219.42
70248,19598.68
70249,11328.26
70250,99642.0
70251,10578.8
70252,28004.36
70253,66029.22
70254,10110.97
70255,11761.37
70256,37616.42
70257,10943.36
70258,30800.07
70259,44492.52
70260,20826.09
70261,33857.27
70262,47380.32
70263,17743.27
70264,8025.09
70265,46574.62
70266,81982.07
70267,69288.13
70268,16949.76
70269,10430.68
70270,52052.69
70271,33563.33
70272,58015.41
70273,16414.57
70274,18402.95
70275,11650.01
70276,56868.07
70277,22885.04
70278,14851.81
70279,37261.85
70280,26597.28
70281,50157.88
70282,34515.92
70283,23598.26
70284,37577.6
70285,12507.32
70286,28448.41
70287,76085.88
70288,25446.18
70289,23568.98
70290,37356.28
70291,56011.26
70292,10876.49
70293,31506.41
70294,12302.98
70295,12106.61
70296,28225.51
70297,34954.89
70298,24833.63
70299,12800.02
70300,31322.97
70301,44942.78
70302,14407.98
70303,24630.4
70304,13088.43
70305,25299.95
70306,49757.42
70307,28627.5
70308,58405.67
70309,14615.13
70310,10102.45
70311,41545.51
70312,15758.7
70313,16635.89
70314,8103.89
70315,10812.84
70316,17193.68
70317,6391.07
70318,42990.94
70319,12282.83
70320,47658.1
70321,49260.54
70322,40185.41
70323,32013.81
70324,28560.3
70325,11210.21
70326,19987.87
70327,49229.54
70328,14923.75
70329,37491.07
70330,8429.63
70331,10162.08
70332,7573.52
70333,12586.22
70334,8311.71
70335,35843.64
70336,47686.15
70337,19376.38
70338,21309.22
70339,31510.14
70340,69056.61
70341,19120.77
70342,21215.54
70343,9902.81
70344,88083.1
70345,52519.15
70346,40305.39
70347,12921.03
70348,6353.42
70349,19605.36
70350,8019.74
70351,20207.73
70352,8277.44
70353,22150.53
70354,67136.33
70355,55455.81
70356,14576.24
70357,39504.27
70358,10970.81
70359,18379.74
70360,10177.0
70361,17785.37
70362,12523.49
70363,18049.47
70364,31108.35
70365,36261.82
70366,12727.53
70367,22814.13
70368,35870.02
70369,18741.62
70370,26417.62
70371,12342.28
70372,35549.54
70373,39114.06
70374,10977.56
70375,38856.8
70376,10026.13
70377,50766.74
70378,31000.04
70379,11007.08
70380,31941.65
70381,13868.02
70382,39483.31
70383,20365.34
70384,56733.15
70385,19865.59
70386,84666.97
70387,21336.36
70388,76917.87
70389,50044.17
70390,21536.56
70391,58405.67
70392,50433.31
70393,13935.05
70394,16532.02
70395,50780.25
70396,18869.74
70397,26537.81
70398,17231.53
70399,64251.51
70400,54941.59
70401,27487.93
70402,52128.11
70403,55457.38
70404,81523.82
70405,13529.89
70406,7426.81
70407,43926.11
70408,28890.6
70409,8270.62
70410,48176.25
70411,24925.12
70412,13085.42
70413,10254.66
70414,25929.65
70415,45322.71
70416,36004.76
70417,27741.02
70418,16010.73
70419,20544.31
70420,51313.98
70421,40064.56
70422,32893.09
70423,12677.63
70424,14024.36
70425,13376.35
70426,55641.49
70427,30520.42
70428,57950.61
70429,67455.99
70430,23786.45
70431,41421.66
70432,23076.13
70433,47113.29
70434,21429.5
70435,14630.22
70436,72990.56
70437,49109.1
70438,61831.06
70439,9112.99
70440,34546.56
70441,20611.55
70442,20748.12
70443,10711.63
70444,11466.73
70445,20414.51
70446,15373.67
70447,51783.85
70448,22828.21
70449,20860.41
70450,16476.1
70451,59934.43
70452,12308.63
70453,25985.29
70454,32092.33
70455,31638.59
70456,63528.45
70457,11623.84
70458,51618.28
70459,15434.74
70460,16837.99
70461,16220.25
70462,16096.81
70463,33966.07
70464,51989.71
70465,82410.87
70466,8381.2
70467,11824.48
70468,15993.69
70469,72819.15
70470,13842.31
70471,57812.12
70472,22663.55
70473,7554.43
70474,55355.58
70475,50421.07
70476,53254.53
70477,18131.53
70478,56937.82
70479,63254.56
70480,74140.46
70481,35616.14
70482,11857.56
70483,13668.98
70484,30714.68
70485,21175.55
70486,18508.0
70487,7399.08
70488,6815.87
70489,61564.92
70490,11726.71
70491,30066.48
70492,46951.5
70493,12237.01
70494,16851.75
70495,12108.8
70496,40976.08
70497,63353.35
70498,24143.59
70499,21858.12
70500,14486.44
70501,53138.56
70502,43873.19
70503,51735.79
70504,58461.04
70505,82076.2
70506,31783.91
70507,43449.85
70508,65925.24
70509,35091.05
70510,5797.49
70511,16531.92
70512,68481.65
70513,14704.91
70514,27708.04
70515,11908.57
70516,27414.39
70517,12812.88
70518,27078.3
70519,25266.09
70520,82575.77
70521,23404.94
70522,42030.36
70523,21790.48
70524,46311.05
70525,18192.24
70526,17887.88
70527,37949.64
70528,17656.67
70529,27739.83
70530,20022.17
70531,41432.4
70532,55693.18
70533,40205.99
70534,13622.46
70535,37789.59
70536,39724.79
70537,47167.07
70538,29009.68
70539,61852.74
70540,36813.29
70541,37003.5
70542,46000.66
70543,36813.29
70544,17813.54
70545,14821.92
70546,31541.22
70547,16761.03
70548,16693.65
70549,17961.89
70550,23628.82
70551,35103.52
70552,32533.61
70553,49134.27
70554,11296.7
70555,9695.51
70556,8274.09
70557,6706.99
70558,15892.05
70559,40720.2
70560,30240.48
70561,33504.85
70562,28962.37
70563,82675.72
70564,43732.12
70565,67914.41
70566,9647.59
70567,15190.73
70568,7972.2
70569,7974.33
70570,9393.03
70571,61659.28
70572,9335.91
70573,38535.2
70574,45875.92
70575,34388.9
70576,63402.38
70577,47145.54
70578,54875.29
70579,45817.42
70580,13454.41
70581,22520.43
70582,28997.36
70583,32112.2
70584,33999.6
70585,38042.05
70586,34926.38
70587,21732.54
70588,16400.73
70589,46836.49
70590,38239.99
70591,30157.1
70592,53962.96
70593,6241.9
70594,8196.51
70595,64775.82
70596,12404.18
70597,33894.21
70598,16608.09
70599,35933.07
70600,27556.9
70601,9243.05
70602,35625.67
70603,7302.0
70604,38140.0
70605,28487.17
70606,7785.88
70607,15030.76
70608,30352.47
70609,10404.85
70610,56090.02
70611,25403.74
70612,41506.7
70613,63131.57
70614,23729.17
70615,20917.23
70616,81068.53
70617,21872.23
70618,18220.31
70619,45620.84
70620,28660.09
70621,35189.86
70622,47430.8
70623,76330.18
70624,43449.85
70625,10155.18
70626,22585.12
70627,56545.3
70628,24491.21
70629,35504.94
70630,19941.0
70631,25082.89
70632,8383.58
70633,82076.2
70634,34525.91
70635,33086.65
70636,30799.03
70637,35244.01
70638,78674.69
70639,42426.93
70640,20936.8
70641,13228.64
70642,35311.75
70643,30485.05
70644,8349.15
70645,9469.14
70646,34286.91
70647,22837.73
70648,22132.74
70649,80804.98
70650,14546.65
70651,21613.11
70652,23498.45
70653,33343.83
70654,34068.92
70655,23295.93
70656,9917.11
70657,9103.44
70658,11286.4
70659,66365.69
70660,62086.91
70661,39999.65
70662,72819.15
70663,17261.41
70664,27453.68
70665,20414.51
70666,16485.55
70667,7764.09
70668,19977.63
70669,31969.1
70670,17530.57
70671,47539.81
70672,37391.18
70673,31596.93
70674,37214.59
70675,22312.22
70676,14469.99
70677,58409.79
70678,25103.49
70679,10352.43
70680,29648.78
70681,17999.14
70682,45907.62
70683,63866.86
70684,32017.1
70685,15651.79
70686,50490.91
70687,82336.9
70688,21036.34
70689,34486.89
70690,18249.82
70691,17681.86
70692,15434.74
70693,63692.45
70694,40287.78
70695,50753.13
70696,32254.56
70697,9510.73
70698,15945.68
70699,19918.07
70700,27976.98
70701,14865.53
70702,45620.84
70703,47380.32
70704,75309.86
70705,26633.3
70706,29132.63
70707,15716.59
70708,19487.52
70709,19382.87
70710,10412.24
70711,16387.82
70712,31686.29
70713,13569.59
70714,16700.34
70715,10481.29
70716,40856.49
70717,8754.9
70718,11994.8
70719,12783.14
70720,20440.73
70721,27228.96
70722,14379.28
70723,27735.53
70724,35914.2
70725,32574.41
70726,57605.77
70727,44573.61
70728,49319.54
70729,48418.39
70730,31503.08
70731,18210.82
70732,31911.02
70733,13254.1
70734,36607.1
70735,26317.23
70736,56075.62
70737,27061.8
70738,20713.41
70739,8927.59
70740,12715.92
70741,27945.5
70742,45881.68
70743,22609.94
70744,35092.54
70745,9413.43
70746,32225.14
70747,9773.55
70748,35365.88
70749,13373.82
70750,65369.97
70751,43449.85
70752,26998.4
70753,9064.69
70754,54594.44
70755,45680.72
70756,10919.4
70757,13701.34
70758,24602.35
70759,33072.03
70760,22843.19
70761,15547.12
70762,23498.45
70763,38776.93
70764,11103.59
70765,69071.98
70766,21980.2
70767,27894.75
70768,15822.45
70769,28956.25
70770,76791.17
70771,82315.42
70772,18019.39
70773,47603.6
70774,52625.42
70775,60025.76
70776,43655.79
70777,11766.5
70778,48284.11
70779,10699.88
70780,40375.6
70781,39598.99
70782,27534.02
70783,8918.3
70784,53340.26
70785,13027.07
70786,10189.87
70787,63121.96
70788,9482.92
70789,11333.38
70790,17497.16
70791,17005.56
70792,29868.76
70793,10713.75
70794,45132.93
70795,36949.87
70796,15724.13
70797,12024.38
70798,7662.0
70799,18228.84
70800,40688.58
70801,41649.94
70802,38803.45
70803,52326.4
70804,26645.31
70805,52957.22
70806,39433.73
70807,32113.27
70808,26726.01
70809,22982.16
70810,32785.02
70811,54619.91
70812,76039.42
70813,14851.01
70814,14885.17
70815,14226.45
70816,30712.32
70817,68617.73
70818,28696.72
70819,33634.33
70820,68084.94
70821,36514.26
70822,63037.73
70823,8273.99
70824,27867.28
70825,21077.04
70826,57643.76
70827,41254.89
70828,112258.46
70829,46357.78
70830,17681.86
70831,65793.39
70832,17920.5
70833,16649.78
70834,13571.59
70835,25724.64
70836,19465.97
70837,57125.43
70838,32588.58
70839,13078.74
70840,52034.92
70841,42436.96
70842,17358.53
70843,88681.26
70844,10256.71
70845,44967.75
70846,32331.38
70847,8905.62
70848,16467.54
70849,25253.88
70850,69834.74
70851,21463.73
70852,76228.99
70853,38831.64
70854,8904.57
70855,27720.67
70856,32375.75
70857,32192.61
70858,34430.56
70859,52919.68
70860,26832.55
70861,31101.48
70862,42351.57
70863,53169.64
70864,24836.34
70865,19115.87
70866,24720.44
70867,30915.22
70868,23598.26
70869,20990.21
70870,46106.38
70871,48261.88
70872,30183.61
70873,6148.93
70874,49997.77
70875,18930.2
70876,35914.93
70877,20097.4
70878,7515.92
70879,60574.21
70880,23746.95
70881,10071.56
70882,11538.92
70883,50454.31
70884,44144.35
70885,26611.97
70886,22283.88
70887,60901.08
70888,7597.15
70889,31763.41
70890,6957.15
70891,10836.65
70892,29967.07
70893,33710.18
70894,13027.07
70895,28272.13
70896,17945.13
70897,16522.71
70898,9234.26
70899,38557.44
70900,39644.96
70901,59890.1
70902,23773.93
70903,35180.51
70904,12072.48
70905,46917.26
70906,23601.65
70907,11836.64
70908,65695.03
70909,58101.72
70910,20757.63
70911,11853.02
70912,8024.51
70913,36041.04
70914,20479.76
70915,51016.3
70916,76180.46
70917,52272.75
70918,13357.13
70919,15954.0
70920,48687.89
70921,67432.86
70922,18120.59
70923,26310.0
70924,18853.81
70925,37584.67
70926,37138.07
70927,24385.27
70928,7896.99
70929,47537.21
70930,17426.57
70931,25334.1
70932,36373.73
70933,26977.84
70934,21302.92
70935,8208.84
70936,56656.03
70937,34873.99
70938,29934.36
70939,35563.46
70940,21571.65
70941,17746.01
70942,24001.0
70943,17460.48
70944,9882.68
70945,9895.51
70946,57078.24
70947,45812.31
70948,19918.07
70949,16881.04
70950,25354.03
70951,40609.49
70952,47430.8
70953,48482.43
70954,14841.34
70955,25180.54
70956,13620.82
70957,30759.39
70958,22378.85
70959,12691.85
70960,35642.71
70961,24339.43
70962,10484.28
70963,36070.51
70964,15032.11
70965,24199.94
70966,60887.41
70967,49754.15
70968,17295.48
70969,12169.47
70970,15153.8
70971,41964.8
70972,11259.36
70973,52093.7
70974,12315.86
70975,53138.56
70976,94273.21
70977,7214.71
70978,25651.63
70979,29368.12
70980,31192.99
70981,26896.8
70982,36627.23
70983,39102.85
70984,18393.42
70985,10384.33
70986,38528.68
70987,14849.3
70988,31405.7
70989,8191.97
70990,29658.73
70991,9847.86
70992,30284.15
70993,17308.34
70994,43453.55
70995,54493.55
70996,21820.06
70997,48024.09
70998,11992.96
70999,8594.19
71000,13668.98
71001,31453.34
71002,40954.65
71003,24497.52
71004,25053.62
71005,37932.1
71006,30936.64
71007,11329.79
71008,22795.82
71009,17833.31
71010,36267.94
71011,28020.44
71012,15896.87
71013,9175.52
71014,43511.06
71015,27986.15
71016,14451.81
71017,14976.24
71018,18498.24
71019,21466.13
71020,50712.05
71021,53361.11
71022,58892.17
71023,50563.8
71024,28010.81
71025,14024.48
71026,14357.42
71027,22313.74
71028,38132.29
71029,7071.62
71030,32643.9
71031,88052.98
71032,46562.51
71033,14126.91
71034,10506.58
71035,15610.4
71036,23338.21
71037,37829.89
71038,49264.29
71039,33112.01
71040,45322.71
71041,26310.26
71042,51646.93
71043,11088.81
71044,12456.52
71045,27138.52
71046,29348.07
71047,22295.81
71048,24788.0
71049,16494.04
71050,32797.58
71051,27572.3
71052,16673.42
71053,7865.87
71054,31844.69
71055,57516.44
71056,17756.25
71057,11505.99
71058,44031.31
71059,19433.22
71060,58032.11
71061,49847.6
71062,52565.87
71063,10648.38
71064,55979.94
71065,50178.31
71066,40064.56
71067,61262.4
71068,35815.72
71069,33282.23
71070,68155.72
71071,54426.51
71072,31630.69
71073,26059.86
71074,39135.19
71075,11864.05
71076,29983.98
71077,63134.35
71078,44099.32
71079,38608.74
71080,37324.31
71081,70993.45
71082,40539.23
71083,46454.81
71084,16016.55
71085,44269.03
71086,10691.49
71087,59824.38
71088,78554.83
71089,11180.58
71090,27834.74
71091,66456.74
71092,18170.5
71093,14920.85
71094,64775.82
71095,51474.27
71096,23245.47
71097,50019.79
71098,32785.02
71099,29758.12
71100,30161.49
71101,79814.3
71102,15954.0
71103,41526.04
71104,22704.23
71105,38830.25
71106,8346.02
71107,53010.83
71108,35292.11
71109,35283.16
71110,27353.36
71111,16074.84
71112,90697.84
71113,6664.54
71114,51219.71
71115,38673.59
71116,52093.7
71117,12151.37
71118,57905.52
71119,36103.32
71120,46884.08
71121,20221.91
71122,34922.43
71123,10948.52
71124,63706.52
71125,45235.37
71126,52213.53
71127,21038.33
71128,50702.79
71129,12504.34
71130,60373.96
71131,16676.02
71132,24895.77
71133,47207.12
71134,19286.24
71135,27487.93
71136,77546.53
71137,48603.18
71138,21403.89
71139,46176.18
71140,28912.72
71141,42356.66
71142,18656.01
71143,71674.31
71144,26151.55
71145,12462.31
71146,8224.6
71147,22132.74
71148,20414.51
71149,56433.9
71150,9526.76
71151,55241.23
71152,61888.27
71153,15220.08
71154,33317.15
71155,26644.12
71156,14075.18
71157,9082.12
71158,19664.61
71159,52403.26
71160,11268.87
71161,8266.87
71162,29480.32
71163,17269.81
71164,45265.11
71165,80699.17
71166,71469.85
71167,61131.62
71168,15588.77
71169,60391.49
71170,64806.39
71171,5545.84
71172,12011.04
71173,24999.54
71174,23365.88
71175,32233.05
71176,30535.53
71177,10065.53
71178,54973.88
71179,43806.84
71180,45412.14
71181,69702.32
71182,15837.07
71183,6454.69
71184,13450.51
71185,14754.08
71186,15766.46
71187,33325.12
71188,35487.61
71189,15181.51
71190,15825.12
71191,24881.63
71192,58297.01
71193,49714.85
71194,44643.88
71195,11157.42
71196,8532.71
71197,26176.14
71198,6169.35
71199,60370.85
71200,30620.11
71201,34289.99
71202,18728.57
71203,8360.55
71204,11263.11
71205,39520.88
71206,20618.17
71207,18363.84
71208,12311.17
71209,81905.47
71210,12849.81
71211,14379.28
71212,25425.77
71213,77716.4
71214,13720.96
71215,14059.01
71216,63858.41
71217,16826.28
71218,7618.54
71219,38860.99
71220,42614.4
71221,34619.37
71222,8565.32
71223,42417.36
71224,32223.52
71225,31810.33
71226,63528.45
71227,56986.5
71228,50617.38
71229,21077.04
71230,45783.32
71231,84441.58
71232,57961.7
71233,25103.49
71234,50617.57
71235,30959.55
71236,7041.3
71237,12628.63
71238,70508.03
71239,46376.01
71240,12717.21
71241,42583.11
71242,32437.48
71243,80621.01
71244,46901.83
71245,49997.77
71246,35797.05
71247,64753.77
71248,57963.66
71249,58719.04
71250,60141.46
71251,25180.54
71252,44436.12
71253,6878.75
71254,13999.69
71255,9723.67
71256,29903.58
71257,17166.09
71258,31524.47
71259,36924.16
71260,13251.78
71261,42867.51
71262,19015.18
71263,28304.46
71264,40123.74
71265,27986.85
71266,22523.37
71267,92065.38
71268,6236.38
71269,20132.58
71270,39483.31
71271,12822.71
71272,11183.14
71273,45803.86
71274,8055.06
71275,30270.64
71276,20199.77
71277,82588.86
71278,28895.88
71279,61928.45
71280,12108.8
71281,11328.03
71282,16454.8
71283,17009.8
71284,18159.01
71285,66801.96
71286,43291.12
71287,6977.3
71288,41723.98
71289,25835.1
71290,23775.26
71291,16386.09
71292,72819.15
71293,11732.1
71294,21404.88
71295,67076.13
71296,8636.84
71297,34091.64
71298,14442.29
71299,13276.19
71300,37896.79
71301,28898.35
71302,48095.81
71303,30196.82
71304,77320.2
71305,14370.0
71306,52291.07
71307,36396.43
71308,20058.16
71309,16574.56
71310,13843.3
71311,35818.45
71312,40589.86
71313,42715.74
71314,9001.56
71315,13083.41
71316,15946.25
71317,10224.94
71318,30581.32
71319,30033.27
71320,31765.85
71321,16771.33
71322,12837.65
71323,9658.32
71324,9576.05
71325,14991.83
71326,23208.2
71327,29984.64
71328,60018.87
71329,13504.28
71330,11453.71
71331,39437.43
71332,54447.17
71333,45246.97
71334,16968.9
71335,20132.58
71336,29375.79
71337,39401.35
71338,34616.54
71339,49397.78
71340,51376.25
71341,31261.31
71342,65925.24
71343,33417.44
71344,12252.45
71345,41928.74
71346,38721.79
71347,24491.21
71348,61602.59
71349,7710.5
71350,37822.38
71351,37783.21
71352,42841.8
71353,15868.35
71354,14610.24
71355,13813.02
71356,9410.68
71357,19465.97
71358,33730.55
71359,24104.09
71360,43438.8
71361,38491.26
71362,49267.96
71363,24339.43
71364,8669.75
71365,73207.78
71366,27026.61
71367,20361.07
71368,64296.01
71369,11816.85
71370,103000.89
71371,10114.33
71372,41245.23
71373,13273.21
71374,45535.34
71375,33825.49
71376,22783.01
71377,13517.63
71378,24491.21
71379,23120.14
71380,22296.91
71381,13251.78
71382,24309.06
71383,17349.62
71384,13517.95
71385,28736.57
71386,21005.98
71387,97636.68
71388,46532.24
71389,37873.82
71390,38018.91
71391,12228.13
71392,11009.01
71393,46518.87
71394,68591.8
71395,7804.97
71396,40307.88
71397,43151.88
71398,6884.41
71399,43169.56
71400,54394.38
71401,10864.79
71402,9639.58
71403,23790.97
71404,22710.45
71405,66005.11
71406,17819.5
71407,9037.69
71408,39835.37
71409,9231.66
71410,11698.97
71411,38029.3
71412,19279.73
71413,40552.97
71414,21938.4
71415,24647.78
71416,35677.27
71417,7549.03
71418,75360.05
71419,59733.94
71420,69257.89
71421,97701.8
71422,52253.55
71423,22245.2
71424,15199.48
71425,12969.88
71426,32695.63
71427,8568.18
71428,97008.78
71429,11453.96
71430,10047.62
71431,20081.59
71432,52282.14
71433,56163.07
71434,11706.55
71435,43929.65
71436,19286.24
71437,60509.16
71438,25726.87
71439,18061.14
71440,15919.98
71441,29369.45
71442,9195.71
71443,67925.49
71444,27741.02
71445,23470.21
71446,59755.81
71447,67009.22
71448,8296.52
71449,21358.91
71450,9475.34
71451,24035.97
71452,53220.96
71453,32861.99
71454,55223.85
71455,41662.43
71456,36175.46
71457,23746.95
71458,65828.84
71459,9434.56
71460,77207.52
71461,43309.46
71462,25083.88
71463,9515.15
71464,37351.06
71465,8800.14
71466,55210.1
71467,25231.97
71468,53361.11
71469,62293.84
71470,67136.33
71471,32937.7
71472,15719.98
71473,16479.62
71474,9374.78
71475,12398.22
71476,10634.54
71477,15639.33
71478,55563.97
71479,18410.09
71480,32889.41
71481,21521.26
71482,19639.43
71483,66371.97
71484,38054.7
71485,39574.19
71486,28507.94
71487,40748.05
71488,62459.5
71489,20936.8
71490,17125.7
71491,20621.39
71492,38968.14
71493,21872.23
71494,53978.1
71495,21035.91
71496,18699.13
71497,13615.31
71498,32637.39
71499,37425.13
71500,49997.77
71501,10941.16
71502,8730.09
71503,9564.64
71504,21005.98
71505,22754.61
71506,36944.91
71507,77716.4
71508,45741.11
71509,68614.05
71510,8440.65
71511,61745.71
71512,35699.23
71513,5845.85
71514,13566.76
71515,48939.4
71516,62410.34
71517,11254.48
71518,35043.3
71519,9211.86
71520,47624.84
71521,19764.54
71522,20421.35
71523,8503.06
71524,15915.25
71525,37174.4
71526,22211.19
71527,26550.22
71528,42716.56
71529,28103.73
71530,13479.99
71531,12374.24
71532,8653.34
71533,95111.86
71534,26018.81
71535,15940.33
71536,34214.7
71537,12588.4
71538,46000.66
71539,15797.91
71540,40880.81
71541,75235.28
71542,42723.82
71543,45620.84
71544,25317.99
71545,28825.82
71546,12011.13
71547,47383.93
71548,32200.0
71549,60226.68
71550,21549.25
71551,45212.39
71552,26421.99
71553,53361.11
71554,58892.17
71555,30652.98
71556,43901.14
71557,33408.92
71558,68047.3
71559,23644.15
71560,52810.61
71561,37495.75
71562,61502.35
71563,14669.91
71564,7286.82
71565,41899.13
71566,6227.77
71567,22729.03
71568,79596.71
71569,36826.81
71570,29782.15
71571,34625.88
71572,55356.74
71573,34919.15
71574,9751.96
71575,38608.55
71576,48188.51
71577,30506.83
71578,33881.99
71579,36626.1
71580,6928.77
71581,17433.46
71582,8218.91
71583,17027.82
71584,18428.48
71585,18463.04
71586,24401.59
71587,24167.13
71588,23540.68
71589,68462.67
71590,11832.35
71591,16230.03
71592,49149.52
71593,16127.57
71594,31783.91
71595,15945.86
71596,47430.8
71597,8096.02
71598,27209.96
71599,33901.84
71600,16164.3
71601,83258.65
71602,61135.71
71603,57370.11
71604,23295.41
71605,17630.99
71606,26260.88
71607,11456.03
71608,8419.84
71609,42436.96
71610,86968.21
71611,65299.03
71612,21005.98
71613,85011.58
71614,58405.67
71615,90435.41
71616,35059.86
71617,96762.66
71618,40490.48
71619,63673.49
71620,34430.56
71621,35843.64
71622,37947.75
71623,62459.5
71624,30810.62
71625,20604.53
71626,20680.33
71627,43167.74
71628,18819.35
71629,36349.14
71630,21920.58
71631,118242.06
71632,42595.48
71633,18111.51
71634,24951.98
71635,10039.78
71636,46522.29
71637,27741.02
71638,42044.86
71639,21997.76
71640,31135.54
71641,15937.82
71642,53354.05
71643,13681.41
71644,36976.27
71645,40996.83
71646,42969.82
71647,29999.9
71648,81523.74
71649,38801.64
71650,27990.03
71651,45017.65
71652,13529.89
71653,42044.86
71654,8311.71
71655,15668.49
71656,11237.37
71657,52380.32
71658,18365.15
71659,11588.53
71660,56580.37
71661,18245.46
71662,26420.26
71663,64492.71
71664,13488.19
71665,34838.65
71666,43299.34
71667,33653.09
71668,32040.79
71669,25161.8
71670,50454.31
71671,60017.32
71672,43467.22
71673,14562.59
71674,8028.96
71675,58558.83
71676,10881.25
71677,27266.38
71678,21544.82
71679,17537.1
71680,11023.39
71681,39654.25
71682,56168.06
71683,38459.43
71684,7673.51
71685,25289.51
71686,11466.45
71687,22589.63
71688,39908.08
71689,38468.67
71690,7927.17
71691,29628.88
71692,14165.77
71693,62026.91
71694,43760.37
71695,9182.55
71696,15192.42
71697,21476.95
71698,47030.9
71699,15996.36
71700,39531.17
71701,22317.88
71702,31070.94
71703,23242.99
71704,37015.66
71705,85164.11
71706,8273.09
71707,71421.57
71708,63760.69
71709,28125.43
71710,10389.66
71711,45817.42
71712,46622.86
71713,57962.03
71714,21041.81
71715,34768.55
71716,10721.32
71717,22972.53
71718,29553.81
71719,19918.07
71720,61602.99
71721,36867.5
71722,66349.23
71723,22531.32
71724,6782.95
71725,13135.76
71726,40123.74
71727,37913.75
71728,25394.32
71729,24647.78
71730,45968.71
71731,22797.38
71732,40116.38
71733,57677.57
71734,44747.72
71735,62591.96
71736,10342.76
71737,50359.3
71738,7610.98
71739,36081.93
71740,15464.78
71741,23323.57
71742,61131.65
71743,9674.37
71744,13078.8
71745,46908.92
71746,49004.44
71747,51641.24
71748,12738.02
71749,5510.45
71750,54839.55
71751,32562.2
71752,28912.72
71753,43449.85
71754,51688.67
71755,31524.49
71756,26690.08
71757,53354.05
71758,78269.61
71759,16333.15
71760,26550.22
71761,20664.36
71762,59391.55
71763,75235.28
71764,42311.55
71765,47186.88
71766,38140.0
71767,9325.93
71768,57234.9
71769,17537.1
71770,44876.93
71771,58361.87
71772,7593.7
71773,21034.28
71774,33362.99
71775,46357.78
71776,30712.4
71777,75594.71
71778,26408.73
71779,41882.27
71780,42497.84
71781,25878.07
71782,14309.02
71783,25422.64
71784,14937.51
71785,45956.86
71786,12536.56
71787,20204.26
71788,43942.16
71789,17872.85
71790,24589.87
71791,57405.08
71792,38955.4
71793,33496.96
71794,136176.74
71795,17433.46
71796,48794.69
71797,31447.98
71798,43326.84
71799,8536.97
71800,13598.15
71801,67268.4
71802,25575.93
71803,24317.8
71804,42630.13
71805,7211.97
71806,40120.61
71807,9769.95
71808,21005.98
71809,19175.13
71810,25692.53
71811,28376.8
71812,14176.94
71813,16458.36
71814,24003.27
71815,40089.76
71816,48550.74
71817,24309.06
71818,62378.96
71819,42370.23
71820,22982.16
71821,29744.91
71822,33072.63
71823,66568.54
71824,52093.7
71825,15079.87
71826,42867.51
71827,9564.59
71828,49608.8
71829,17374.34
71830,11123.17
71831,8101.55
71832,45395.68
71833,34526.82
71834,39417.88
71835,19749.67
71836,11883.74
71837,36024.03
71838,47278.26
71839,26036.68
71840,32311.74
71841,38449.26
71842,8534.54
71843,57485.54
71844,7397.82
71845,37269.64
71846,51294.69
71847,84884.26
71848,21483.57
71849,13160.24
71850,25416.0
71851,37370.66
71852,14198.27
71853,28694.42
71854,53701.98
71855,42407.96
71856,58042.31
71857,17897.29
71858,21077.04
71859,23748.98
71860,21876.18
71861,52893.95
71862,44417.02
71863,31689.11
71864,21480.34
71865,13097.66
71866,57677.57
71867,29118.87
71868,11787.75
71869,56315.78
71870,21222.59
71871,82208.88
71872,32490.68
71873,28100.72
71874,11139.7
71875,23459.99
71876,29326.4
71877,10322.93
71878,65107.42
71879,21648.04
71880,27351.51
71881,35761.82
71882,10910.53
71883,25989.44
71884,32331.38
71885,57677.57
71886,88207.95
71887,6986.79
71888,29827.78
71889,49785.62
71890,23242.36
71891,14908.37
71892,14220.79
71893,48383.27
71894,19978.37
71895,16799.21
71896,34058.77
71897,8698.63
71898,32534.25
71899,39480.12
71900,23532.1
71901,26695.64
71902,47186.88
71903,47620.57
71904,85051.12
71905,17616.96
71906,49591.93
71907,15284.77
71908,10547.09
71909,22190.92
71910,59749.83
71911,6657.25
71912,44461.81
71913,49057.19
71914,11974.28
71915,12292.78
71916,43337.44
71917,62300.09
71918,24378.63
71919,13063.72
71920,18917.79
71921,45869.4
71922,26930.56
71923,7876.08
71924,10177.62
71925,9837.47
71926,49997.77
71927,25082.87
71928,46428.0
71929,41594.6
71930,37698.14
71931,75761.16
71932,28323.85
71933,39661.16
71934,33867.77
71935,66587.96
71936,33798.47
